,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
457,52.2365427489,51.141662999,54.5032862855,68.5541450216,110.580047048,107.172555976,52.0409295936
458,111.178675595,108.752762235,115.678930556,143.378036045,174.108994378,172.128519511,113.322303902
459,27.5481386183,25.081654792,28.5990664081,48.714411045,115.018863336,83.1114003728,35.7852260101
460,260.628283069,258.053886243,260.868965278,249.921694775,99.3810648148,70.544530754,258.436904762
461,54.155588955,55.4993776455,57.1194222884,60.4347000661,63.4169550265,60.589104828,52.8099811508
462,70.8104957011,70.8664593254,74.2520138889,91.1470939153,146.246756944,142.523560847,71.0718320106
463,150.863690536,143.728493416,159.447984037,156.991823052,172.653330057,173.490726702,151.493132696
464,79.6407401094,77.3731212422,78.3443819144,99.8952632576,154.938794883,149.786611562,79.1415141895
465,394.908887235,376.424091931,402.822786706,465.985320767,615.94786078,655.727111442,410.556200066
466,63.6417850529,60.3349249339,63.6033730159,80.8212688492,119.180172619,116.748223214,62.1383664021
467,95.7432690296,89.6766502525,97.6045872715,101.332762927,119.701810967,120.968403409,94.3850876022
468,46.5090539021,47.3958531746,48.7278779762,56.0772804233,80.1818088624,76.4703052249,46.0209593254
469,71.4463925265,67.2527585979,72.4475763889,70.3100453042,69.6445076058,69.4582056878,71.7498683862
470,56.4369318482,55.5903761424,58.5721344096,77.488557209,135.143755892,127.47894249,59.1008354377
471,85.0463875661,77.8345787037,83.7192073413,83.4529037698,87.6182919974,92.7221309524,84.4574117063
472,450.738561207,434.892433021,467.160592142,525.90355288,657.87696633,620.438825697,478.101671236
473,90.7078882275,88.7075810185,90.9381706349,86.4731087963,53.9919553571,47.9560737434,89.7037146164
474,37.0137910354,39.0520468374,41.8693585558,48.726990861,59.2246282167,52.6665043891,42.2101468254
475,121.664008448,118.700890001,122.805892526,129.950804714,131.06396164,123.391120972,119.360502706
476,84.6062708333,83.4361111111,84.6901319444,83.7114302249,39.2126808862,32.2362278439,86.5926415344
477,90.4461395503,85.3249626323,88.6287589286,96.0107542989,102.695512235,104.246573743,87.1274328704
478,40.4594750782,42.0979410774,42.6029323593,45.8723524531,51.781842803,50.45740383,41.4436849146
479,64.1619824735,65.9383859127,66.7981617063,80.1464513889,113.118628968,114.662238757,67.1551018519
480,62.1582515031,63.5184758598,66.9631200998,72.0006274651,79.9520896465,78.9153226912,63.5610138889
481,50.6613834776,51.6459479618,52.3895700156,58.2576689815,69.9144798581,66.8952401996,49.6415187891
482,83.6397417328,81.1533349868,85.8498707011,103.091861111,141.65963459,136.645727844,81.8353396164
483,74.9408627646,72.400494709,72.652067791,76.9890796958,62.4568574735,53.4846187169,73.6935244709
484,73.319853385,68.0191215127,74.6315261544,104.168072661,180.070073713,184.924238817,87.5972079125
485,111.095601852,107.852562169,112.318256614,117.580621362,120.222854497,118.887560516,106.79913459
486,78.6514136905,82.9380727513,86.9349943783,97.4417787698,116.486373677,115.321517196,80.7915697751
487,45.6463425926,45.7316396104,46.8130217051,50.698970178,57.4988320406,55.9333810726,45.7630403139
488,64.9264550265,62.8667291667,64.6000327381,70.7902734788,79.3739179894,76.4950446429,62.9822840608
489,102.733323473,101.156695497,109.125998888,112.52402901,102.353186989,100.301986081,107.625967232
490,42.9234236111,40.9632417328,47.0473988095,53.5538164683,104.092381944,89.3142126323,44.4008551587
491,228.203313823,217.080325397,238.729207672,251.544921958,257.085678571,252.540420966,216.260850198
492,64.257510582,64.1459700277,67.3004092713,74.1661264731,85.8038900914,81.0579235209,62.7394129089
493,115.841714165,106.583344637,111.567268699,116.339056788,122.516029251,123.239302369,112.304508087
494,67.5543406085,68.412280754,70.208078373,82.7962691799,109.388717923,111.943708333,71.5512255291
495,63.1084537037,64.1734699074,64.8029675926,84.8576352513,144.094385913,141.03725959,66.6409474206
496,119.900204696,120.865721561,121.921074735,132.732496693,132.417340278,130.182848214,119.107806878
497,69.8928933081,69.1941020924,73.3319537338,91.67496636,112.632736562,114.197892436,73.9124712302
498,76.093791336,69.4834176587,76.1404652778,81.4766160714,86.2873991402,88.4235740741,78.6011164021
499,55.5151592412,53.1011711159,58.4146643218,57.819200968,68.4506285774,66.8103988396,54.3890032768
500,136.807532407,131.52959127,142.55325959,174.924545635,236.859872354,229.253462632,133.712145503
501,200.864877976,190.829576389,196.572895503,194.361094907,157.655875,135.563358135,194.326185847
502,129.000038029,122.847532407,132.337388558,148.2318125,191.466603836,186.116333333,127.595329696
503,109.951286376,106.552983135,109.410366071,110.097099868,86.1890284392,79.3126180556,108.790342262
504,68.5121124339,67.291344246,69.2406729497,81.3723392857,97.0693416005,93.3338862434,72.4758812831
505,109.87663958,105.920924603,110.76440377,108.718364749,52.4012963264,39.2882037939,105.119208003
506,74.3201773088,71.2914472703,75.7802312109,94.9861902357,157.099621904,151.390840488,74.5387661436
507,270.320496362,270.17358168,291.104964286,288.238880291,291.798352513,271.527509259,258.78448578
508,159.399987434,156.244006944,145.535766865,141.467459987,89.2573125,86.3171319444,136.260935847
509,46.624453373,48.9171762566,52.7569123677,67.2827585979,59.4093789683,63.3366124339,46.4957665344
510,66.0338300265,66.1215681217,68.1910221561,66.7196243386,65.5457784392,62.7177096561,65.8112691799
511,131.571174934,119.138525794,127.027068452,146.26808631,192.234424603,191.181817791,127.508941138
512,40.6877460317,48.0738005952,50.6109312169,59.5856845238,87.5270820106,85.2627579365,51.6659583333
513,145.797752315,141.674031415,144.914792989,145.986041336,110.870282077,108.641584656,141.227318122
514,80.1041671477,76.5719902297,79.5245982143,86.4322245671,93.7007956349,94.5203329125,81.0414903199
515,134.91139881,131.116816799,139.280762897,152.424097553,154.289707011,152.14313922,135.343287698
516,85.6752288961,84.8577905544,84.4102427549,86.838954786,85.4133153559,81.8604667809,83.5576833514
517,1846.5408254,1428.70025364,1689.82261806,1790.32251025,2555.56552282,2593.2817877,1624.77134524
518,57.4483257576,60.0977541787,61.290854347,71.6350249519,99.8476021525,99.4492092051,56.6631694324
519,194.59311078,187.056533399,205.389103505,225.613506283,244.75196164,232.721997685,187.373166336
520,81.9276956169,79.4925823413,81.8902575457,81.2943853415,80.1276171837,79.5076394901,84.8828363396
521,56.0563353475,58.6725279882,61.6027101671,69.7458533249,92.2679420996,91.2417118506,56.7985933742
522,132.619032738,122.594166667,128.185250661,148.124640873,175.585824405,178.389411376,128.059364087
523,46.5125357143,46.5638776455,49.1444831349,55.4441587302,66.3547979497,63.2907751323,45.5532655423
524,78.7995400132,73.7879368386,76.282291336,76.0587837302,25.5135340608,21.2539103836,79.9641597222
525,55.6712184644,56.7852402898,60.1254704786,59.4790750661,64.0634537338,62.5722028319,53.3635918711
526,90.0293612013,87.0981848846,91.5470716991,101.932424573,124.220940627,123.59000003,87.4357247775
527,81.0887724868,79.8671891534,78.946271164,83.9634517196,51.0344652778,41.6620922619,82.6976074735
528,380.85789881,362.135835979,384.535808862,459.065760251,632.640037037,679.713649802,399.867720899
529,122.3247739,122.194048551,123.677689604,119.151675896,90.3437257997,78.1593004149,121.053505892
530,695.674236111,685.698946098,711.632583003,669.489222553,246.588838955,194.982326058,692.030167989
531,121.410629299,113.713857143,128.406113757,143.110007937,178.853758598,179.011452712,121.669816468
532,116.387987765,108.402388889,112.900197751,121.635864749,130.832744378,135.886739749,111.971002315
533,114.862345899,110.235830688,113.470512897,111.788953704,98.7166455026,96.3686699735,116.626459325
534,36.4641758959,33.4386275553,36.3843861833,46.8454790464,101.763141144,89.0521458033,36.494989899
535,172.442225168,168.956931367,169.796705207,180.202998737,169.859356421,159.32209121,167.862645893
536,70.3316759259,65.8564431217,70.4130284392,75.2816871693,86.1727070106,87.5080462963,67.0361044974
537,111.708669312,107.311416667,114.332357474,136.464726852,181.579304233,178.54506713,114.486747685
538,44.2656376864,40.2007382155,41.2867367424,58.8258712121,124.829353806,108.085845388,41.734939905
539,103.670535083,105.745993086,108.86866805,122.051520683,126.839484187,124.74862479,104.535828734
540,75.5533290344,71.4518492063,75.845239418,81.0615714286,86.2765300926,89.2384917328,73.9310886243
541,186.074734788,180.228468254,185.75947123,194.884201389,192.947857143,174.244691138,178.923382606
542,90.132471621,85.7921510041,89.4691485089,95.2862527357,89.249962512,90.1524968735,90.9790543831
543,70.161385582,66.7930195106,72.4652900132,81.3330558862,96.1557480159,98.5851269841,70.3312996032
544,94.0833773148,87.6477757937,93.247156746,122.880059854,178.650577712,172.843126323,93.5431779101
545,137.848304894,128.520516204,140.451357804,172.792557209,243.475567791,233.105199735,132.526746693
546,58.9166213624,61.0377738095,63.0466286376,73.4125241402,97.246485119,98.0400691138,59.4528462302
547,68.5178930075,69.4070781926,71.3344083995,86.382488456,100.649829696,104.088762807,75.0952413119
548,120.323537037,118.765216931,122.380981151,135.982533069,143.789428902,144.781852183,119.35245172
549,58.6529444444,61.1753320106,62.8705601852,70.0453518519,92.6411646825,93.481036045,58.8673789683
550,97.2189642857,93.9625082672,100.042570106,104.895218585,106.980179563,106.527750992,98.1624738757
551,102.861267196,101.261534722,103.86748082,118.902016534,121.657625661,122.003863757,102.71551918
552,107.865962362,105.408270322,108.478572992,130.130231271,163.305289652,162.233801497,110.526544974
553,267.352992725,264.835521825,274.397121693,311.928505291,300.035959656,290.502015542,254.634327381
554,92.1425191799,85.7705552249,89.4102681878,116.650455357,179.611091601,173.77294246,91.5693148148
555,104.849179233,105.207241402,108.407536045,123.148319114,135.605467593,136.90378836,104.475905423
556,34.0810717593,35.5251299603,37.6398060967,43.111839887,48.5792609728,48.131813462,40.9427635883
557,290.067099868,305.142474868,298.413397487,325.649747354,242.33285582,237.996642526,272.019392857
558,97.6951468254,93.8190514069,96.8721259019,102.687177189,107.23368287,107.934680616,95.312455778
559,223.231666997,218.32360582,217.841393188,217.963785714,82.7895092593,69.1402691799,212.369293981
560,151.866446098,145.268162037,151.37307705,161.086303241,167.142391204,168.841783399,148.798292989
561,73.5907242063,67.4782748016,70.4117989418,69.5749371693,22.0179236111,20.319764881,74.8536749339
562,77.0622328042,72.0771028439,74.3107992725,76.0599097222,25.6205562169,21.2079507275,76.8774510582
563,48.8170967713,49.2814912819,51.7250839045,53.4468551587,57.4922080327,56.4277382155,47.414709596
564,191.986359788,181.561356481,195.076753968,233.846822421,323.463806217,322.861498677,179.821679233
565,278.739407077,289.009748677,294.344219577,326.371147156,290.135496693,292.04889881,265.252100529
566,69.9747169312,65.9362734788,73.3833878968,83.924729828,101.649478175,103.117394841,69.509671627
567,61.1401752646,59.6330601852,60.5967655423,63.0617876984,53.3580582011,49.7881742725,59.2785489418
568,115.638200397,105.861826058,117.869266204,140.228197421,188.129562169,188.540338624,119.522028439
569,222.096551587,211.070760913,216.150919312,211.044372024,204.756410053,186.697492063,202.278145503
570,151.139476221,144.009731031,151.61097607,167.395794733,181.889352333,172.419668591,144.725953884
571,182.932075066,167.738080026,170.549131944,166.800334325,111.560254299,103.804030423,165.504824405
572,368.702267196,362.725575397,355.456798942,411.512218254,490.862984458,519.283462302,368.047753968
573,36.8801768579,37.0864284812,40.0634558682,45.6789662698,55.6566795034,55.2391928211,41.0986472463
574,50.0652628968,51.3359355159,52.2723955026,58.3502189153,63.2529490741,59.5178544974,48.4649963624
575,168.873757275,159.923823082,160.374895833,160.286194114,135.456017526,134.488034722,162.226031085
576,59.9781349206,61.0724510582,64.0855343915,72.8212949735,92.1318713624,88.5150727513,58.4620945767
577,536.115671296,510.369929413,543.143206289,585.593646916,712.080654822,692.309934313,570.451943603
578,132.472691138,129.163046296,129.47317307,127.060404341,92.5516281866,80.8627321429,125.2807932
579,116.016549242,114.598357023,123.554822932,140.894547138,173.604249278,168.880707882,119.575036316
580,527.72689418,497.394376653,531.394925595,583.505043651,778.380777778,775.229071098,554.382126653
581,80.5430191799,73.9381276455,79.0377053571,80.9086937831,83.4986183862,85.491098545,77.3355347222
582,43.5218304774,41.3165996573,45.7507453403,52.3932343074,86.4225479197,77.3421258117,43.4138459897
583,42.3015325277,39.3389032287,42.8057145863,56.1513546777,103.185645803,93.9296301106,41.7817616643
584,110.571855489,111.632926918,116.373968915,133.065423611,149.904520833,146.262113095,113.303445767
585,92.3545628307,90.7766646825,92.3896977513,94.911406746,89.4297119709,90.5497625661,93.180026455
586,86.2642853836,75.9549150132,80.7340737434,85.1244341931,90.3283508598,94.7067688492,87.0002080026
587,107.846,105.381059614,109.753827952,129.959799242,158.46054825,159.006247565,109.425415164
588,46.3773085317,48.6429712302,52.6820674603,66.4382060185,75.2181352513,71.5525185185,47.7292810847
589,49.1039380411,48.1472316919,49.4450594336,55.7092714947,61.4843545274,58.8588638769,45.363049543
590,125.981641534,127.404818783,128.75589914,140.674582672,137.807593254,129.798765873,125.735810185
591,49.4949609788,48.8236369048,52.688838955,58.0212757937,81.5539074074,75.7185122354,48.166921627
592,321.604777627,315.894606211,295.23206713,360.438079666,485.708788029,514.364431427,325.216415675
593,202.843246032,198.102967923,213.750760251,255.793721892,318.707322421,294.38445205,186.456071429
594,46.5064212963,43.3294722823,45.7551612855,62.4201680796,128.739514851,115.011556938,45.0320943663
595,366.267926257,385.79043729,390.254482173,376.899293711,176.198131043,146.828093464,361.48807669
596,41.7574409572,41.2008796296,42.1059712602,47.737359638,53.2887867063,52.8141200697,42.6450085378
597,63.9424589045,62.9988223004,66.6887183442,70.3024549363,75.3806598725,73.3155939755,63.5639656085
598,81.6372215608,80.1498581349,82.6123310185,88.177275463,90.2264963624,89.0937886905,81.9585856481
599,43.5244050926,42.1198482143,43.1953634259,47.7983065476,57.4665006614,58.0971828704,43.3372136243
600,229.941740741,223.441818122,234.02780291,271.085658399,270.811107143,262.773622024,215.016204365
601,113.875648148,116.687227844,117.729700397,124.428160714,117.973301918,116.99541369,113.056448743
602,67.0398822751,65.7489861111,68.2924695767,74.6580406746,87.6651018519,86.4016577381,64.2039024471
603,83.6157217713,79.7463465909,80.8908419012,84.2377972282,86.8850939454,85.1654696669,80.8856625481
604,169.799552249,166.548515212,165.695919763,164.882597132,101.312544853,91.8203680556,157.496845449
605,56.7283607804,56.7888445767,57.2155343915,64.1713859127,74.7083928571,70.3430287698,54.1225327381
606,124.67200496,114.833720569,126.077492725,124.087264881,125.404654101,129.06540377,119.792835648
607,87.1131941138,73.5595410053,82.4105839947,84.7877242063,98.0917774471,103.443046296,83.5654755291
608,261.262159722,262.997583333,271.986383929,294.127135251,265.788702381,274.349999669,245.793689484
609,80.5958035714,76.966042328,83.0368637566,88.900078373,112.089104828,113.326750331,80.5071058201
610,85.4677775673,85.9002935606,89.5865066438,103.557030513,124.177344697,119.393117304,83.5022619048
611,139.591607143,127.798261905,136.682172288,153.013598876,187.678088294,189.292557209,133.728334325
612,94.9609470899,99.1363687169,101.348441799,120.926447751,120.834400132,122.748221561,94.5602367725
613,209.101525523,198.432784361,256.835963835,228.435404131,254.07374991,249.834220058,185.128078463
614,179.674299964,169.813229708,175.857505081,199.718430796,182.400574705,172.613457822,171.66806247
615,115.370178241,107.942037368,125.69857672,140.488180225,185.881441468,186.738872354,117.029550595
616,79.8617208694,81.2846836219,85.0393609007,91.5400978836,121.018362795,118.990394811,80.2363225108
617,109.365166005,108.788102844,110.254925926,109.519779101,89.0291388889,86.8072175926,106.752206019
618,171.533626653,162.364284392,156.34983168,152.311783069,94.454662037,91.1732857143,145.689720238
619,39.4013826058,37.6284401455,40.410473545,47.165692791,72.525926918,65.544452381,40.1844642857
620,175.00742791,169.840918651,167.901411045,163.699242063,138.122808201,139.425108796,170.430193452
621,153.653373677,150.840894511,146.220690146,147.257529762,114.285210317,110.686646495,147.060448743
622,39.4413965548,37.4994527417,40.4972754028,47.8365972222,75.9374205447,71.5405829125,39.7033751503
623,110.655040675,111.329063492,114.194356151,132.05362963,138.074869048,137.725541336,112.296358796
624,141.414481481,132.833766745,148.783359909,146.569670755,140.99511547,149.827693633,135.470799483
625,90.9179404762,85.7239563492,88.0589574315,94.0761447511,108.473686869,111.355955808,88.5364736652
626,134.757565085,130.30702868,134.641416516,141.181020563,127.667126383,128.553878788,133.843222553
627,176.439771164,173.408633598,174.016650794,183.049111442,155.129798942,141.781218254,170.329763228
628,147.064964286,149.528238095,150.31659623,191.615335317,293.646417659,281.616315476,148.242955357
629,129.123756283,115.469739418,148.330948413,143.605991071,193.490178571,198.680169312,125.952749008
630,95.4015092593,88.3061951058,93.8350873016,122.751020833,180.064071429,177.346058862,96.7541349206
631,177.015752916,164.766377946,173.231299573,187.773780934,185.764901665,180.01655766,174.431867965
632,37.1323148148,42.2334391534,43.5462708333,45.9310449735,47.3091878307,46.078151455,46.2118399471
633,66.9042797619,69.9506828704,72.0240790344,84.0677791005,103.496281746,107.451699735,69.5960459656
634,67.2948981481,67.3137539683,69.6756395503,76.6535757275,86.593218254,88.0352053571,66.3458759921
635,38.9593013167,38.9283720539,41.4482598605,48.4439966931,60.4916100289,58.1379635342,41.3538275313
636,93.0958723545,86.0924844577,88.3967189153,88.7232304894,92.5155350529,96.3392218915,92.3280257937
637,224.187425265,217.449349537,224.595292659,221.624220899,182.313221561,153.272267196,209.709354167
638,289.580388558,300.682342262,301.95895205,316.620070437,271.28422123,267.241481151,274.526526786
639,80.8369669312,78.1663710317,83.0815135582,88.2485135582,100.737594907,102.858046958,79.146728836
640,136.892102122,122.750610179,135.980941468,146.917992514,160.334022487,165.446944054,130.224655123
641,55.2536017316,56.3758150253,59.1165968013,59.429015873,59.7203661015,57.6444323292,53.4901160113
642,142.753948413,135.251852844,139.064176257,149.972176918,139.243492063,144.554794643,137.797070106
643,94.9314047619,91.430719246,93.2423287037,98.5143128307,99.2003343254,99.1758624339,93.3077873677
644,40.4381085859,37.4721472763,42.7656137266,49.7989684343,87.3057218615,78.2510186688,41.5385883838
645,117.654195437,115.277012566,116.666896164,114.737276455,103.763616402,96.439537037,115.50928836
646,90.2670308442,83.5348564514,85.6489341631,87.5883514911,75.3773867544,76.1867219216,87.1299418891
647,128.972732474,119.51222586,128.378509921,146.63028836,178.93796164,178.702736442,124.563871032
648,99.7437291667,100.257137566,104.792744048,108.155551918,112.893547288,110.37787037,98.6592741402
649,169.284692791,163.616580688,150.928033399,149.745053571,84.0178776455,77.3133941799,140.754156746
650,568.928524471,544.248695286,579.582910985,627.958475619,732.672923671,732.413290795,585.943605309
651,307.414373016,303.424393188,306.912185847,318.927032407,213.265589616,190.094374339,283.517160714
652,148.649285053,145.316254299,150.77526422,183.009025132,261.207134259,253.744455688,145.816231151
653,116.166819114,120.10764418,121.034776455,133.352509259,126.928685516,122.761837963,115.03160119
654,91.0509437831,86.6303280423,95.3399031085,106.00784623,114.116166005,116.570626323,98.7412222222
655,62.2853639671,61.9967292569,64.647012506,68.6638395262,73.5178443362,71.6281570767,60.8183609909
656,206.610445437,203.73236078,206.388070437,202.479026786,183.780326389,162.949790344,196.829750661
657,65.8286924603,65.7330813492,68.6744722222,82.8143197751,92.6101798942,93.6228508598,66.8417248677
658,165.42321627,159.942686839,172.133044058,196.027059015,217.910088421,207.448923586,161.194923433
659,16.3774391534,19.6964821429,21.1026316138,25.5973068783,26.3445195106,24.159353836,28.8814011243
660,47.9444623016,47.9145291005,51.2220234788,53.6506253307,64.5828554894,61.4280453042,47.5245975529
661,109.849451058,108.91870205,114.514872024,133.115006614,150.917772487,147.829558201,110.988179563
662,91.888796627,88.1047463624,89.9673108466,89.8191107804,62.7061011905,59.7569937169,85.4486345899
663,79.0916825998,75.2615493326,79.9751736712,91.3602407107,105.382191859,105.820130682,75.2923638167
664,60.7694470899,62.6420628307,63.4060552249,75.7496322751,96.2703369709,98.0903167989,60.2294097222
665,77.3418895503,70.9962919974,79.1315509259,87.3540115741,117.94264418,115.969677249,76.4750125661
666,81.9551706349,79.627213955,80.4763687169,82.7412559524,60.0683938492,52.7699685847,81.2359312169
667,267.054808832,278.664540013,276.24700487,308.726407377,249.822419583,247.836417719,251.557487284
668,152.200647487,149.223671627,166.085048942,198.521219246,310.85598578,306.747343585,151.467544312
669,90.8176712963,91.5967843915,93.8148025794,109.196082011,120.784798942,120.641429563,89.9471154101
670,131.989182149,121.298472854,131.7981492,150.462376082,197.249855008,193.678451359,129.096244468
671,194.375906746,180.258069114,201.823202381,223.007325728,269.333190146,272.465377976,185.556908399
672,96.5238587963,91.4154530423,95.7581660053,121.75044246,176.422193452,173.625538029,98.9339279101
673,83.1044093915,77.8107347884,83.2361263228,89.7278075397,102.968340608,106.481369048,82.0038634259
674,173.33744213,168.360242394,160.615381944,156.814939153,83.641458664,73.3824328704,140.108626323
675,60.8680998377,61.8617771765,62.5441982624,71.2642851431,81.7973517015,76.6190364658,58.9472968675
676,128.75712037,117.223769511,135.879185185,145.999881944,186.368290344,183.518281415,123.286500992
677,107.864744709,107.457331169,110.564548431,119.32187966,123.374058171,119.698930165,109.040439454
678,105.669856361,105.545800174,106.872109879,107.74169216,83.159688462,80.297274982,102.60821137
679,490.346403139,464.27054314,489.199058742,543.884526756,735.978828102,729.148075036,524.442349477
680,87.7811676587,87.8419024471,88.5961018519,92.0824358466,78.4885882937,76.7453029101,91.4340082672
681,79.1927569444,77.687639881,82.1485433201,98.9880876323,117.541387566,113.251186177,78.6994487434
682,53.8440224868,57.7402423942,57.7120793651,69.7879295635,89.3150449735,85.0320830026,54.9205505952
683,38.4999457371,33.4535554654,36.8113782468,50.7652495491,113.358945707,97.5921689514,37.8289760101
684,63.5039275794,63.3787361111,63.4655016534,66.3291960979,68.5890462963,64.5630902778,59.8921289683
685,244.615983135,227.421795635,238.276697421,279.464564484,381.300131944,370.02530754,242.433499008
686,128.230770833,120.800694775,133.346729497,142.307779431,163.085996032,167.596205357,127.670237434
687,60.7427258598,58.7059828042,64.523844246,69.5690016534,87.553385582,89.892275463,59.8539738757
688,99.5595945767,94.6597417328,98.3792398389,98.6066434283,103.883378668,107.344306006,97.8972504509
689,71.296047619,70.5702437169,72.9703458995,76.7184917328,85.0525922619,85.1467480159,69.5009252646
690,102.346902116,98.3050257937,102.285794643,115.71059623,136.597196429,139.115535714,100.876395172
691,153.100823082,145.655278108,150.511127646,184.121220569,259.274579696,263.973582011,149.909195767
692,92.9917470238,95.4375026455,97.4711590608,115.630843915,127.069888228,128.747748016,92.4633234127
693,63.683542328,62.8238343254,64.8845109127,64.3304457672,63.5183048942,64.3140601852,60.6597655423
694,148.888368386,145.730465608,147.907330688,145.296210648,105.37282209,97.789797619,141.092951389
695,143.621959325,145.156019511,149.248527447,188.125208995,286.353809854,276.299067791,142.453087963
696,88.6409589947,84.493020172,89.7589332011,92.2360026455,96.2161792328,98.1094345238,88.5082880291
697,114.97378382,113.217491011,115.665072541,112.340558832,83.0130690536,76.637037518,111.650046236
698,54.5768966751,55.882382215,58.6955812891,60.3236936929,66.2287304894,63.3972406205,52.5264510883
699,72.0165160534,71.0956898148,72.842017797,73.1668651696,72.1807074615,67.6554384319,70.1715787338
700,60.761172619,63.9016583995,73.1783710317,71.6899024471,83.6298799603,84.475219246,66.0994229497
701,93.3806860269,91.0491290885,94.981693753,107.551178271,127.384393308,124.840802549,91.857765843
702,99.1331934524,99.9016455026,103.309059524,128.920010251,150.401998347,146.801703704,97.8148842593
703,71.9727440476,69.5009303451,73.3876657047,76.3500145503,57.0812785293,50.9552594096,72.6901920094
704,54.0163609307,55.0168101852,62.2663026996,72.5454787759,66.1511529582,60.7700358947,61.8867827682
705,47.0610059223,43.8130553151,44.5643275914,64.9215934945,134.88522108,118.730660113,45.3541947751
706,86.9802427249,87.6111521164,86.4069715608,88.1684656085,67.0923842593,64.3599341931,86.2137933201
707,66.3294113757,66.5664375,71.4687536376,68.1260823413,67.5709487434,66.7869282407,64.5330479497
708,78.954521164,74.2508369709,77.8844295635,85.2859990079,99.0468792989,100.870339616,75.061848545
709,51.9931140873,53.2943409993,54.2091334776,60.2103296356,75.1836650433,72.1229677128,50.1425809885
710,63.5297542989,64.1485892857,64.8340456349,72.5303250661,82.1620076058,75.7688511905,61.8937205688
711,120.616678571,119.036795635,122.133525132,115.982001653,80.6908746693,68.9747457011,117.970979497
712,89.8884785053,85.8010863095,87.5259444444,108.241500331,159.463853505,154.828174934,86.5133029101
713,207.371865079,196.760171296,199.173912698,201.140626653,197.545016865,199.346988426,198.208569114
714,133.580605159,122.792493386,132.067261574,153.071603175,226.254281415,222.967592923,128.426867725
715,218.926733796,198.610098545,213.684462963,253.073204034,349.37577381,343.977375661,210.118181548
716,152.549117063,152.162363095,152.773821098,151.017146495,108.158064484,99.1099351852,147.692667989
717,102.297033069,95.7338078704,100.147440476,123.366054233,164.839848876,164.763003968,101.088009259
718,70.8229748677,68.1012238757,70.5069054233,78.5763614418,89.4755433201,87.163864418,69.710046627
719,110.09041333,106.619175475,114.241737284,134.9315435,180.423276395,175.396328583,113.607882215
720,168.742936899,165.53507696,164.302633478,172.135261724,152.087027146,139.239325457,163.612806698
721,200.983835979,190.892433862,214.693280754,210.619796627,237.76552877,203.612364418,189.587867725
722,112.431756373,109.776854437,112.700074194,112.144418621,55.4024374399,45.5390438011,109.730041276
723,180.353893849,179.224518849,192.380552579,231.861878968,295.999617063,280.757224206,186.378887897
724,40.2417953944,43.1769212362,44.2159055736,50.2488409692,51.745536075,52.6372619048,41.4904427008
725,129.063595238,124.650931337,125.222030934,131.102667719,126.509710648,118.774204485,121.94417307
726,63.4360446429,62.7069054233,64.7493574735,62.0139176587,61.4721775794,60.2952093254,59.1748039021
727,41.1887837602,40.2035431999,42.1149742965,49.3750801467,64.619413931,60.0154428812,41.4113905423
728,471.33037963,458.092904762,460.105231481,456.952084656,394.521515542,405.95144213,450.952785384
729,232.457882606,211.476401124,229.942650463,261.519039683,321.905122024,319.790337963,222.607523479
730,259.712547619,255.116962963,348.080787368,275.201635582,299.205599206,308.989665344,243.878592262
731,1629.85939153,1392.33409788,1573.32424735,1632.05665443,2045.94628836,2062.95368452,1501.2359213
732,96.8093217593,90.8750039683,97.5022027116,132.973924272,205.875628638,207.781147487,106.552948743
733,149.362961249,144.444369258,156.986272727,164.366861983,161.748305676,161.509586881,157.007983556
734,111.543070106,101.564257937,112.89218287,145.409665013,219.574262897,222.725633267,119.534208333
735,66.1557638889,66.1601798942,74.9695575397,74.4326967593,78.0456593915,76.3410241402,70.450103836
736,113.154605489,116.904189815,116.378433862,136.508016204,157.41380291,149.057845238,115.604203704
737,373.655730159,368.366334656,366.716272817,398.860592262,452.934832672,477.67238955,362.645074074
738,135.502551257,121.372765873,137.463818783,157.100040675,211.521941799,213.717936177,134.008835317
739,73.9163253968,69.9178604497,79.4641544312,89.1723832672,106.211902116,109.024853505,74.5790095899
740,82.5246808862,87.6307599206,90.7964758598,105.537017526,132.626787037,122.937517196,81.8839510582
741,69.6589811508,68.5182334656,74.2382784392,82.0440648148,102.83547586,103.637390542,67.5525896164
742,580.873685456,547.011684043,583.124479798,626.06402865,611.823147517,597.87725466,593.035084776
743,110.647367725,109.637573413,114.884800265,110.273072751,53.6374550265,44.1239689153,107.430546627
744,79.1940340608,77.6625952381,80.922984127,110.565564815,188.419672288,171.878096561,81.9750291005
745,85.4314636243,88.1960271164,84.7864302249,92.8048416005,54.1459966931,44.7126944444,92.4867384259
746,66.635010582,68.1039279101,69.5170039683,76.8421772487,87.2821365741,86.0878171296,64.991094246
747,376.752193783,363.06584623,370.38444709,424.5028125,516.601889881,580.759731812,383.349170304
748,125.357695076,122.864595118,128.021404612,148.474163871,166.587631554,164.335209536,125.105696699
749,26.8571341089,28.9670648749,28.5619775734,34.6729600469,38.0105838745,36.8179200036,28.6541899651
750,144.459592923,135.557028439,140.583423942,150.970356151,140.875251653,143.405861772,136.639636574
751,89.9660955688,78.4050621693,84.4597017196,87.314051918,94.5085496032,98.8829460979,92.856510582
752,85.4245439815,84.5079695767,90.0150191799,108.469065476,142.722551587,137.728582672,95.5707337963
