467,85,95,90,87,101,128,100,85,95,90,87,101,128,100
468,45,47,54,58,74,76,41,45,47,54,58,74,76,41
469,67,64,63,66,65,70,83,67,64,63,66,65,70,83
470,52,20,28,89,144,132,49,52,20,28,89,144,132,49
471,95,88,83,86,96,97,95,95,88,83,86,96,97,95
472,436,462,399,588,698,662,421,436,462,399,588,698,662,421
473,93,100,91,79,43,37,105,93,100,91,79,43,37,105
474,21,14,7,28,34,29,24,21,14,7,28,34,29,24
475,128,122,119,125,135,108,120,128,122,119,125,135,108,120
476,73,69,86,72,25,29,100,73,69,86,72,25,29,100
477,83,85,83,100,87,108,93,83,85,83,100,87,108,93
478,38,46,54,37,50,43,42,38,46,54,37,50,43,42
479,71,71,59,58,113,125,69,71,71,59,58,113,125,69
480,59,57,47,45,72,65,68,59,57,47,45,72,65,68
481,46,57,53,62,71,62,44,46,57,53,62,71,62,44
482,80,74,68,107,135,137,76,80,74,68,107,135,137,76
483,69,75,70,72,79,44,73,69,75,70,72,79,44,73
484,70,52,51,146,182,222,72,70,52,51,146,182,222,72
485,95,87,128,98,95,150,111,95,87,128,98,95,150,111
486,71,71,71,100,105,103,87,71,71,71,100,105,103,87
487,57,40,58,36,49,59,48,57,40,58,36,49,59,48
488,77,67,53,61,84,75,78,77,67,53,61,84,75,78
489,77,93,89,115,85,80,123,77,93,89,115,85,80,123
490,42,26,44,41,88,78,39,42,26,44,41,88,78,39
491,274,248,233,268,281,210,189,274,248,233,268,281,210,189
492,80,65,67,79,92,83,61,80,65,67,79,92,83,61
493,126,123,105,105,122,128,116,126,123,105,105,122,128,116
494,67,65,66,74,102,129,73,67,65,66,74,102,129,73
495,45,58,54,67,148,149,65,45,58,54,67,148,149,65
496,115,110,118,118,149,137,114,115,110,118,118,149,137,114
497,68,69,62,119,108,127,66,68,69,62,119,108,127,66
498,77,73,60,81,66,100,103,77,73,60,81,66,100,103
499,51,47,48,51,76,66,65,51,47,48,51,76,66,65
500,121,129,134,186,254,241,121,121,129,134,186,254,241,121
501,197,217,197,164,122,151,207,197,217,197,164,122,151,207
502,130,131,135,140,235,152,117,130,131,135,140,235,152,117
503,103,103,97,105,90,69,120,103,103,97,105,90,69,120
504,72,66,80,102,97,79,65,72,66,80,102,97,79,65
505,122,93,117,113,54,21,115,122,93,117,113,54,21,115
506,59,62,66,89,145,151,76,59,62,66,89,145,151,76
507,267,231,280,253,377,182,275,267,231,280,253,377,182,275
508,167,174,168,149,89,94,141,167,174,168,149,89,94,141
509,43,50,47,85,38,78,38,43,50,47,85,38,78,38
510,59,74,76,67,65,62,65,59,74,76,67,65,62,65
511,132,127,119,142,196,195,125,132,127,119,142,196,195,125
512,73,61,46,81,86,84,37,73,61,46,81,86,84,37
513,150,126,151,156,81,118,150,150,126,151,156,81,118,150
514,58,69,96,95,84,99,81,58,69,96,95,84,99,81
515,128,131,138,159,160,164,136,128,131,138,159,160,164,136
516,89,86,85,86,89,78,88,89,86,85,86,89,78,88
517,2623,1480,1746,1929,3624,3893,1615,2623,1480,1746,1929,3624,3893,1615
518,55,47,57,66,88,105,59,55,47,57,66,88,105,59
519,209,178,213,231,215,227,164,209,178,213,231,215,227,164
520,77,95,88,70,78,72,65,77,95,88,70,78,72,65
521,61,52,54,47,81,105,57,61,52,54,47,81,105,57
522,112,124,129,162,192,176,126,112,124,129,162,192,176,126
523,42,48,50,52,68,57,45,42,48,50,52,68,57,45
524,76,73,77,83,5,1,69,76,73,77,83,5,1,69
525,39,50,60,49,66,62,54,39,50,60,49,66,62,54
526,104,76,82,97,122,131,88,104,76,82,97,122,131,88
527,69,57,65,62,39,36,80,69,57,65,62,39,36,80
528,368,369,340,421,687,695,372,368,369,340,421,687,695,372
529,122,122,123,111,88,76,123,122,122,123,111,88,76,123
530,801,845,982,548,171,73,945,801,845,982,548,171,73,945
531,134,119,129,152,162,202,104,134,119,129,152,162,202,104
532,119,107,117,110,125,158,119,119,107,117,110,125,158,119
533,148,120,95,74,99,99,141,148,120,95,74,99,99,141
534,28,28,32,47,94,84,35,28,28,32,47,94,84,35
535,207,175,198,195,153,166,148,207,175,198,195,153,166,148
536,71,68,76,69,69,100,78,71,68,76,69,69,100,78
537,98,113,97,135,173,188,108,98,113,97,135,173,188,108
538,39,45,36,49,136,115,30,39,45,36,49,136,115,30
539,77,109,111,119,122,105,89,77,109,111,119,122,105,89
540,74,86,64,89,98,84,88,74,86,64,89,98,84,88
541,154,173,176,166,180,174,180,154,173,176,166,180,174,180
542,89,92,87,106,95,84,90,89,92,87,106,95,84,90
543,79,64,71,78,90,106,69,79,64,71,78,90,106,69
544,60,63,84,156,157,188,123,60,63,84,156,157,188,123
545,95,110,158,153,294,246,149,95,110,158,153,294,246,149
546,65,77,61,68,103,105,51,65,77,61,68,103,105,51
547,88,48,74,104,96,96,66,88,48,74,104,96,96,66
548,138,116,118,132,132,160,113,138,116,118,132,132,160,113
549,70,53,58,58,75,114,57,70,53,58,58,75,114,57
550,99,88,93,110,95,91,95,99,88,93,110,95,91,95
551,112,104,94,103,114,121,95,112,104,94,103,114,121,95
552,94,103,109,120,169,168,111,94,103,109,120,169,168,111
553,252,277,247,326,362,361,268,252,277,247,326,362,361,268
554,103,87,75,113,181,167,88,103,87,75,113,181,167,88
555,70,85,99,94,105,167,125,70,85,99,94,105,167,125
556,47,54,44,48,49,43,36,47,54,44,48,49,43,36
557,261,302,296,326,282,260,316,261,302,296,326,282,260,316
558,91,99,93,104,106,103,103,91,99,93,104,106,103,103
559,235,229,228,193,39,48,224,235,229,228,193,39,48,224
560,134,128,157,146,157,178,156,134,128,157,146,157,178,156
561,81,68,84,55,4,7,72,81,68,84,55,4,7,72
562,76,80,74,71,17,12,73,76,80,74,71,17,12,73
563,42,55,45,50,60,45,52,42,55,45,50,60,45,52
564,200,187,177,250,343,314,131,200,187,177,250,343,314,131
565,282,280,289,347,309,312,258,282,280,289,347,309,312,258
566,63,79,46,87,94,108,69,63,79,46,87,94,108,69
567,71,71,65,65,57,48,60,71,71,65,65,57,48,60
568,97,117,105,161,195,215,109,97,117,105,161,195,215,109
569,258,216,223,152,166,224,196,258,216,223,152,166,224,196
570,160,146,156,187,197,191,152,160,146,156,187,197,191,152
571,181,166,183,171,104,107,196,181,166,183,171,104,107,196
572,355,360,367,408,445,455,377,355,360,367,408,445,455,377
573,43,49,50,60,61,60,37,43,49,50,60,61,60,37
574,53,49,53,75,59,48,47,53,49,53,75,59,48,47
575,164,165,165,157,132,128,163,164,165,165,157,132,128,163
576,33,69,63,75,86,87,60,33,69,63,75,86,87,60
577,521,507,539,523,679,794,510,521,507,539,523,679,794,510
578,108,123,137,132,118,69,130,108,123,137,132,118,69,130
579,119,109,112,134,156,181,126,119,109,112,134,156,181,126
580,494,528,510,541,803,986,515,494,528,510,541,803,986,515
581,92,69,81,75,68,90,86,92,69,81,75,68,90,86
582,34,40,39,45,89,71,40,34,40,39,45,89,71,40
583,39,31,44,59,100,96,38,39,31,44,59,100,96,38
584,97,109,117,108,134,154,90,97,109,117,108,134,154,90
585,88,76,94,90,77,94,98,88,76,94,90,77,94,98
586,109,81,65,94,78,93,86,109,81,65,94,78,93,86
587,106,107,86,120,155,167,127,106,107,86,120,155,167,127
588,35,37,42,101,70,66,44,35,37,42,101,70,66,44
589,46,48,54,62,62,62,43,46,48,54,62,62,62,43
590,133,113,129,140,142,137,119,133,113,129,140,142,137,119
591,57,48,42,58,86,67,42,57,48,42,58,86,67,42
592,311,274,289,315,480,549,358,311,274,289,315,480,549,358
593,175,187,192,268,370,294,176,175,187,192,268,370,294,176
594,44,35,34,62,145,118,43,44,35,34,62,145,118,43
595,370,425,364,294,115,171,451,370,425,364,294,115,171,451
596,45,41,47,43,42,62,38,45,41,47,43,42,62,38
597,82,61,57,70,70,79,72,82,61,57,70,70,79,72
598,71,75,83,100,84,90,81,71,75,83,100,84,90,81
599,40,44,47,43,56,63,50,40,44,47,43,56,63,50
600,217,216,235,276,274,247,214,217,216,235,276,274,247,214
601,91,108,118,140,106,110,108,91,108,118,140,106,110,108
602,66,65,67,72,104,88,74,66,65,67,72,104,88,74
603,88,77,82,87,98,80,92,88,77,82,87,98,80,92
604,155,145,170,161,95,92,196,155,145,170,161,95,92,196
605,67,63,55,62,80,63,52,67,63,55,62,80,63,52
606,134,116,121,139,102,144,136,134,116,121,139,102,144,136
607,80,82,89,74,81,113,88,80,82,89,74,81,113,88
608,262,302,276,273,292,344,265,262,302,276,273,292,344,265
609,83,65,81,73,100,118,87,83,65,81,73,100,118,87
610,83,80,92,90,134,106,71,83,80,92,90,134,106,71
611,139,133,143,137,195,192,137,139,133,143,137,195,192,137
612,80,79,103,96,106,116,86,80,79,103,96,106,116,86
613,159,183,332,185,271,323,153,159,183,332,185,271,323,153
614,189,137,183,219,176,177,168,189,137,183,219,176,177,168
615,116,118,122,157,176,201,83,116,118,122,157,176,201,83
616,67,79,80,83,123,113,74,67,79,80,83,123,113,74
617,102,121,118,114,65,100,97,102,121,118,114,65,100,97
618,198,166,175,157,80,52,170,198,166,175,157,80,52,170
619,32,35,40,47,65,67,35,32,35,40,47,65,67,35
620,198,140,175,116,122,153,180,198,140,175,116,122,153,180
621,134,146,139,157,123,105,142,134,146,139,157,123,105,142
622,44,34,46,54,64,77,29,44,34,46,54,64,77,29
623,90,77,120,107,129,135,114,90,77,120,107,129,135,114
624,158,119,128,150,119,177,132,158,119,128,150,119,177,132
625,84,92,88,98,103,123,102,84,92,88,98,103,123,102
626,126,176,138,147,127,142,137,126,176,138,147,127,142,137
627,205,91,134,157,168,126,152,205,91,134,157,168,126,152
628,130,141,131,180,316,287,135,130,141,131,180,316,287,135
629,144,108,120,127,185,217,124,144,108,120,127,185,217,124
630,89,82,91,115,160,169,103,89,82,91,115,160,169,103
631,159,183,169,198,173,185,179,159,183,169,198,173,185,179
632,0,6,29,41,25,16,29,0,6,29,41,25,16,29
633,64,59,62,69,94,104,72,64,59,62,69,94,104,72
634,75,76,73,68,82,98,75,75,76,73,68,82,98,75
635,40,54,48,63,59,60,36,40,54,48,63,59,60,36
636,119,87,85,79,89,103,92,119,87,85,79,89,103,92
637,247,235,237,236,163,159,224,247,235,237,236,163,159,224
638,313,304,346,218,309,283,314,313,304,346,218,309,283,314
639,86,65,77,77,99,103,86,86,65,77,77,99,103,86
640,150,137,123,131,175,171,136,150,137,123,131,175,171,136
641,70,51,69,57,63,54,56,70,51,69,57,63,54,56
642,132,127,146,159,141,138,140,132,127,146,159,141,138,140
643,95,108,89,103,94,98,84,95,108,89,103,94,98,84
644,33,35,36,42,73,72,41,33,35,36,42,73,72,41
645,112,129,124,109,108,90,108,112,129,124,109,108,90,108
646,103,84,68,90,66,81,97,103,84,68,90,66,81,97
647,133,116,114,160,195,158,127,133,116,114,160,195,158,127
648,75,88,112,101,123,102,102,75,88,112,101,123,102,102
649,186,176,165,174,79,78,172,186,176,165,174,79,78,172
650,469,519,594,603,887,825,587,469,519,594,603,887,825,587
651,289,313,331,324,188,163,290,289,313,331,324,188,163,290
652,136,133,129,156,208,315,145,136,133,129,156,208,315,145
653,105,108,123,134,113,129,101,105,108,123,134,113,129,101
654,118,87,64,120,124,83,70,118,87,64,120,124,83,70
655,54,56,66,72,77,70,65,54,56,66,72,77,70,65
656,187,235,202,156,135,186,193,187,235,202,156,135,186,193
657,72,63,70,92,101,86,69,72,63,70,92,101,86,69
658,146,153,166,216,201,210,152,146,153,166,216,201,210,152
659,0,11,14,13,9,6,17,0,11,14,13,9,6,17
660,57,45,44,43,60,72,62,57,45,44,43,60,72,62
661,85,85,135,128,158,138,109,85,85,135,128,158,138,109
662,95,93,95,76,55,48,89,95,93,95,76,55,48,89
663,94,79,70,95,106,103,67,94,79,70,95,106,103,67
664,60,66,65,85,105,107,54,60,66,65,85,105,107,54
665,96,78,72,77,117,119,75,96,78,72,77,117,119,75
666,96,77,74,74,57,45,65,96,77,74,74,57,45,65
667,288,266,242,273,246,267,270,288,266,242,273,246,267,270
668,145,99,117,160,316,506,124,145,99,117,160,316,506,124
669,98,81,92,92,121,119,83,98,81,92,92,121,119,83
670,135,125,138,144,208,199,120,135,125,138,144,208,199,120
671,180,195,189,224,226,314,182,180,195,189,224,226,314,182
672,79,84,105,114,172,202,89,79,84,105,114,172,202,89
673,77,92,75,88,105,110,85,77,92,75,88,105,110,85
674,199,190,201,164,95,25,148,199,190,201,164,95,25,148
675,63,55,68,80,89,80,49,63,55,68,80,89,80,49
676,122,113,118,148,176,183,116,122,113,118,148,176,183,116
677,83,106,129,101,133,111,101,83,106,129,101,133,111,101
678,85,93,113,115,70,77,99,85,93,113,115,70,77,99
679,460,509,480,542,677,730,506,460,509,480,542,677,730,506
680,95,78,101,65,86,66,84,95,78,101,65,86,66,84
681,84,75,90,113,118,109,60,84,75,90,113,118,109,60
682,51,50,51,71,82,81,53,51,50,51,71,82,81,53
683,24,16,30,37,105,101,32,24,16,30,37,105,101,32
684,68,70,62,70,76,66,63,68,70,62,70,76,66,63
685,212,244,184,244,486,451,281,212,244,184,244,486,451,281
686,142,128,122,117,145,191,134,142,128,122,117,145,191,134
687,57,65,65,71,82,104,65,57,65,65,71,82,104,65
688,95,104,103,76,107,104,95,95,104,103,76,107,104,95
689,67,62,78,66,81,90,73,67,62,78,66,81,90,73
690,106,101,94,83,136,150,118,106,101,94,83,136,150,118
691,159,179,118,162,243,264,155,159,179,118,162,243,264,155
692,104,79,93,90,115,124,79,104,79,93,90,115,124,79
693,68,72,65,68,66,61,66,68,72,65,68,66,61,66
694,149,94,149,136,104,96,142,149,94,149,136,104,96,142
695,139,132,152,175,303,297,111,139,132,152,175,303,297,111
696,74,92,91,92,81,99,88,74,92,91,92,81,99,88
697,126,126,106,111,67,80,109,126,126,106,111,67,80,109
698,64,55,57,51,54,73,57,64,55,57,51,54,73,57
699,84,79,73,62,80,69,78,84,79,73,62,80,69,78
700,35,33,40,46,57,55,65,35,33,40,46,57,55,65
701,89,97,87,110,116,123,86,89,97,87,110,116,123,86
702,100,89,104,124,140,138,73,100,89,104,124,140,138,73
703,96,95,80,82,40,54,67,96,95,80,82,40,54,67
704,89,76,82,97,56,53,57,89,76,82,97,56,53,57
705,43,41,46,60,136,136,32,43,41,46,60,136,136,32
706,87,82,79,84,72,60,90,87,82,79,84,72,60,90
707,66,70,70,39,73,66,70,66,70,70,39,73,66,70
708,89,77,84,65,108,94,75,89,77,84,65,108,94,75
709,45,48,54,49,68,74,58,45,48,54,49,68,74,58
710,62,61,68,77,83,85,57,62,61,68,77,83,85,57
711,124,131,119,117,71,63,124,124,131,119,117,71,63,124
712,77,79,79,96,144,152,76,77,79,79,96,144,152,76
713,203,200,194,193,202,208,195,203,200,194,193,202,208,195
714,144,145,132,139,240,242,128,144,145,132,139,240,242,128
715,224,208,194,246,330,329,230,224,208,194,246,330,329,230
716,129,147,162,144,111,92,142,129,147,162,144,111,92,142
717,100,95,94,111,152,163,96,100,95,94,111,152,163,96
718,84,92,78,81,89,86,66,84,92,78,81,89,86,66
719,98,105,107,123,168,198,101,98,105,107,123,168,198,101
720,155,173,184,190,153,132,169,155,173,184,190,153,132,169
721,171,172,173,87,137,186,227,171,172,173,87,137,186,227
722,139,103,103,94,49,37,124,139,103,103,94,49,37,124
723,190,160,181,229,274,247,181,190,160,181,229,274,247,181
724,30,37,44,42,59,42,40,30,37,44,42,59,42,40
725,133,133,127,118,111,120,122,133,133,127,118,111,120,122
726,58,64,65,65,60,67,64,58,64,65,65,60,67,64
727,27,30,41,34,59,61,35,27,30,41,34,59,61,35
728,449,437,516,359,450,416,481,449,437,516,359,450,416,481
729,228,232,213,282,322,312,230,228,232,213,282,322,312,230
730,222,221,588,214,331,354,181,222,221,588,214,331,354,181
731,1645,1734,1808,1763,1483,1497,1754,1645,1734,1808,1763,1483,1497,1754
732,82,94,90,126,203,206,99,82,94,90,126,203,206,99
733,158,156,159,157,183,151,157,158,156,159,157,183,151,157
734,81,68,66,159,192,236,127,81,68,66,159,192,236,127
735,84,49,40,45,81,68,88,84,49,40,45,81,68,88
736,99,121,112,127,148,154,99,99,121,112,127,148,154,99
737,315,379,391,403,425,425,348,315,379,391,403,425,425,348
738,149,157,121,158,192,244,131,149,157,121,158,192,244,131
739,67,51,67,95,98,114,68,67,51,67,95,98,114,68
740,85,76,79,125,148,91,73,85,76,79,125,148,91,73
741,70,62,51,62,97,108,73,70,62,51,62,97,108,73
742,628,523,586,620,531,610,662,628,523,586,620,531,610,662
743,105,121,123,112,41,35,119,105,121,123,112,41,35,119
744,67,83,76,101,177,165,62,67,83,76,101,177,165,62
745,86,75,83,85,44,28,81,86,75,83,85,44,28,81
746,59,76,84,76,104,81,65,59,76,84,76,104,81,65
747,377,275,358,406,507,638,463,377,275,358,406,507,638,463
748,113,116,127,171,178,156,125,113,116,127,171,178,156,125
749,29,27,29,28,40,31,26,29,27,29,28,40,31,26
750,146,145,136,169,142,138,133,146,145,136,169,142,138,133
751,112,93,73,91,94,110,92,112,93,73,91,94,110,92
752,80,108,149,84,158,109,59,80,108,149,84,158,109,59
753,66,62,58,70,86,71,59,66,62,58,70,86,71,59
754,124,139,157,144,119,155,159,124,139,157,144,119,155,159
755,86,111,98,106,144,133,83,86,111,98,106,144,133,83
756,171,171,164,153,139,134,184,171,171,164,153,139,134,184
757,136,127,134,155,206,197,153,136,127,134,155,206,197,153
758,72,77,63,54,46,59,67,72,77,63,54,46,59,67
759,134,111,118,96,108,107,131,134,111,118,96,108,107,131
760,112,103,103,133,167,173,95,112,103,103,133,167,173,95
761,71,72,85,55,95,98,96,71,72,85,55,95,98,96
762,113,123,96,144,167,155,112,113,123,96,144,167,155,112
763,94,92,99,121,122,134,100,94,92,99,121,122,134,100
764,69,60,60,82,90,115,60,69,60,60,82,90,115,60
765,112,108,104,87,63,82,115,112,108,104,87,63,82,115
766,43,44,44,65,84,72,46,43,44,44,65,84,72,46
767,70,64,56,41,87,67,49,70,64,56,41,87,67,49
768,97,105,108,128,107,113,143,97,105,108,128,107,113,143
769,104,132,153,225,198,193,113,104,132,153,225,198,193,113
770,39,50,44,57,75,60,45,39,50,44,57,75,60,45
771,83,95,100,108,131,131,78,83,95,100,108,131,131,78
772,131,132,146,152,186,195,130,131,132,146,152,186,195,130
773,132,130,123,178,217,219,135,132,130,123,178,217,219,135
774,148,171,152,173,173,164,169,148,171,152,173,173,164,169
775,318,362,323,403,343,310,326,318,362,323,403,343,310,326
776,169,190,176,185,315,406,224,169,190,176,185,315,406,224
777,190,237,185,193,128,131,190,190,237,185,193,128,131,190
778,118,138,135,124,81,91,121,118,138,135,124,81,91,121
779,225,265,246,246,186,235,205,225,265,246,246,186,235,205
780,118,107,109,112,119,103,134,118,107,109,112,119,103,134
781,149,161,135,211,258,257,136,149,161,135,211,258,257,136
782,24,36,32,36,42,40,35,24,36,32,36,42,40,35
783,106,108,107,112,92,80,101,106,108,107,112,92,80,101
784,58,69,52,82,67,61,56,58,69,52,82,67,61,56
785,76,76,77,67,77,63,74,76,76,77,67,77,63,74
786,41,51,49,66,75,76,27,41,51,49,66,75,76,27
787,77,89,77,99,128,125,89,77,89,77,99,128,125,89
788,339,349,370,378,260,228,323,339,349,370,378,260,228,323
789,191,209,217,214,94,71,204,191,209,217,214,94,71,204
790,50,45,42,48,54,70,46,50,45,42,48,54,70,46
791,80,76,85,103,102,105,64,80,76,85,103,102,105,64
792,206,199,209,187,133,133,203,206,199,209,187,133,133,203
793,43,45,46,69,103,100,52,43,45,46,69,103,100,52
794,217,235,210,208,159,167,255,217,235,210,208,159,167,255
795,129,97,102,109,69,77,121,129,97,102,109,69,77,121
796,32,46,58,71,114,121,58,32,46,58,71,114,121,58
797,82,76,88,89,121,114,66,82,76,88,89,121,114,66
798,96,91,83,78,31,30,90,96,91,83,78,31,30,90
799,84,86,98,116,159,158,99,84,86,98,116,159,158,99
800,187,141,144,172,230,279,166,187,141,144,172,230,279,166
801,69,83,84,114,135,119,92,69,83,84,114,135,119,92
802,56,66,70,67,121,124,58,56,66,70,67,121,124,58
803,287,277,284,193,148,161,320,287,277,284,193,148,161,320
804,88,56,84,88,109,104,133,88,56,84,88,109,104,133
805,235,221,199,223,147,122,184,235,221,199,223,147,122,184
806,456,400,446,467,788,884,471,456,400,446,467,788,884,471
807,54,42,78,71,121,131,51,54,42,78,71,121,131,51
808,203,231,278,414,328,367,265,203,231,278,414,328,367,265
809,51,59,48,62,77,75,46,51,59,48,62,77,75,46
810,4,3,2,3,5,3,6,4,3,2,3,5,3,6
811,38,27,33,47,54,58,49,38,27,33,47,54,58,49
812,190,179,170,231,69,39,176,190,179,170,231,69,39,176
813,73,70,58,72,78,78,67,73,70,58,72,78,78,67
814,236,220,238,199,177,174,191,236,220,238,199,177,174,191
815,51,56,46,70,75,97,48,51,56,46,70,75,97,48
816,282,283,274,296,401,427,303,282,283,274,296,401,427,303
817,127,109,107,108,89,137,128,127,109,107,108,89,137,128
818,48,62,51,83,104,92,51,48,62,51,83,104,92,51
819,87,100,86,95,37,37,91,87,100,86,95,37,37,91
820,202,213,222,226,233,232,224,202,213,222,226,233,232,224
821,177,123,135,127,226,246,170,177,123,135,127,226,246,170
822,60,72,74,68,101,114,68,60,72,74,68,101,114,68
823,88,95,84,86,95,97,85,88,95,84,86,95,97,85
824,112,108,106,114,128,143,97,112,108,106,114,128,143,97
825,560,661,688,606,721,809,738,560,661,688,606,721,809,738
826,103,119,102,117,129,118,127,103,119,102,117,129,118,127
827,71,60,54,60,45,41,60,71,60,54,60,45,41,60
828,44,56,70,57,57,53,52,44,56,70,57,57,53,52
829,280,276,349,303,318,476,329,280,276,349,303,318,476,329
830,76,65,60,96,109,136,77,76,65,60,96,109,136,77
831,241,215,211,239,241,270,210,241,215,211,239,241,270,210
832,77,70,76,83,67,66,57,77,70,76,83,67,66,57
833,56,53,48,52,75,54,51,56,53,48,52,75,54,51
834,75,53,66,87,121,132,62,75,53,66,87,121,132,62
835,111,117,119,119,160,127,123,111,117,119,119,160,127,123
836,69,75,81,93,151,132,87,69,75,81,93,151,132,87
837,98,103,122,98,65,73,110,98,103,122,98,65,73,110
838,128,137,123,161,129,121,140,128,137,123,161,129,121,140
839,71,107,110,102,147,138,71,71,107,110,102,147,138,71
840,213,228,250,370,271,248,203,213,228,250,370,271,248,203
841,49,31,41,36,35,47,49,49,31,41,36,35,47,49
842,31,38,24,32,61,85,30,31,38,24,32,61,85,30
843,49,61,72,67,87,94,58,49,61,72,67,87,94,58
844,78,84,71,85,128,113,72,78,84,71,85,128,113,72
845,60,61,66,59,65,60,66,60,61,66,59,65,60,66
846,58,49,51,58,85,66,43,58,49,51,58,85,66,43
847,53,53,64,64,123,154,46,53,53,64,64,123,154,46
848,148,139,158,134,88,83,154,148,139,158,134,88,83,154
849,61,72,68,87,138,129,71,61,72,68,87,138,129,71
850,165,169,196,324,236,260,170,165,169,196,324,236,260,170
851,89,70,73,96,88,103,80,89,70,73,96,88,103,80
852,87,80,85,105,214,216,86,87,80,85,105,214,216,86
853,79,83,82,112,184,190,89,79,83,82,112,184,190,89
854,420,422,467,480,585,622,509,420,422,467,480,585,622,509
855,54,47,44,43,46,54,45,54,47,44,43,46,54,45
856,42,49,44,47,68,75,41,42,49,44,47,68,75,41
857,49,53,48,58,79,77,49,49,53,48,58,79,77,49
858,71,77,108,134,128,134,102,71,77,108,134,128,134,102
859,102,83,102,90,104,125,131,102,83,102,90,104,125,131
860,533,468,534,548,752,906,579,533,468,534,548,752,906,579
861,101,130,162,252,247,249,145,101,130,162,252,247,249,145
862,175,158,162,170,188,240,188,175,158,162,170,188,240,188
863,55,54,71,64,45,71,92,55,54,71,64,45,71,92
864,672,553,466,683,582,652,641,672,553,466,683,582,652,641
865,228,201,215,236,338,384,225,228,201,215,236,338,384,225
866,342,309,294,276,95,45,306,342,309,294,276,95,45,306
867,136,160,137,152,126,124,147,136,160,137,152,126,124,147
868,281,226,263,265,252,242,262,281,226,263,265,252,242,262
869,269,275,311,375,424,397,302,269,275,311,375,424,397,302
870,241,173,224,222,245,320,259,241,173,224,222,245,320,259
871,75,58,59,79,77,102,61,75,58,59,79,77,102,61
872,314,339,331,259,120,70,302,314,339,331,259,120,70,302
873,186,176,185,120,112,159,182,186,176,185,120,112,159,182
874,220,245,237,223,220,168,176,220,245,237,223,220,168,176
875,117,96,107,86,64,63,95,117,96,107,86,64,63,95
876,333,277,295,273,232,290,272,333,277,295,273,232,290,272
877,198,207,190,250,169,175,223,198,207,190,250,169,175,223
878,54,58,57,59,63,50,51,54,58,57,59,63,50,51
879,54,58,53,49,72,88,38,54,58,53,49,72,88,38
880,83,62,76,68,59,76,72,83,62,76,68,59,76,72
881,113,103,106,143,113,134,114,113,103,106,143,113,134,114
882,100,101,78,114,118,116,82,100,101,78,114,118,116,82
883,107,66,84,67,81,103,88,107,66,84,67,81,103,88
884,160,160,168,161,124,141,165,160,160,168,161,124,141,165
885,105,105,109,132,157,159,107,105,105,109,132,157,159,107
886,60,58,62,71,79,93,62,60,58,62,71,79,93,62
887,55,48,42,69,151,147,48,55,48,42,69,151,147,48
888,91,86,94,87,53,47,98,91,86,94,87,53,47,98
889,117,87,105,108,132,178,96,117,87,105,108,132,178,96
890,47,46,40,51,64,51,42,47,46,40,51,64,51,42
891,505,599,577,920,1262,1266,555,505,599,577,920,1262,1266,555
892,212,208,190,197,146,154,175,212,208,190,197,146,154,175
893,53,28,49,57,81,71,51,53,28,49,57,81,71,51
894,89,104,105,59,143,137,95,89,104,105,59,143,137,95
895,169,165,164,180,160,124,174,169,165,164,180,160,124,174
896,111,94,93,107,83,84,94,111,94,93,107,83,84,94
897,253,268,257,375,578,559,262,253,268,257,375,578,559,262
898,130,107,123,80,91,72,110,130,107,123,80,91,72,110
899,110,103,127,173,327,293,130,110,103,127,173,327,293,130
900,521,564,583,664,1060,955,554,521,564,583,664,1060,955,554
901,140,144,129,145,148,156,132,140,144,129,145,148,156,132
902,74,78,77,79,52,39,89,74,78,77,79,52,39,89
903,70,74,55,81,43,42,76,70,74,55,81,43,42,76
904,62,70,76,69,180,187,82,62,70,76,69,180,187,82
905,89,86,79,87,108,129,83,89,86,79,87,108,129,83
906,125,119,124,124,127,138,110,125,119,124,124,127,138,110
907,83,87,74,94,118,112,68,83,87,74,94,118,112,68
908,83,81,83,75,84,89,87,83,81,83,75,84,89,87
909,127,124,111,134,161,166,109,127,124,111,134,161,166,109
910,261,200,188,238,233,299,239,261,200,188,238,233,299,239
911,65,57,80,73,79,82,63,65,57,80,73,79,82,63
912,128,134,119,135,141,124,136,128,134,119,135,141,124,136
913,52,61,73,105,213,172,60,52,61,73,105,213,172,60
914,59,63,61,63,59,59,54,59,63,61,63,59,59,54
915,94,105,96,98,149,182,112,94,105,96,98,149,182,112
916,334,326,302,364,385,353,293,334,326,302,364,385,353,293
917,94,85,75,75,53,70,77,94,85,75,75,53,70,77
918,67,79,57,88,118,113,86,67,79,57,88,118,113,86
919,58,46,42,68,76,85,41,58,46,42,68,76,85,41
920,116,38,88,78,42,65,109,116,38,88,78,42,65,109
921,162,152,139,132,152,139,172,162,152,139,132,152,139,172
922,79,74,89,82,90,128,80,79,74,89,82,90,128,80
923,100,91,97,116,198,157,97,100,91,97,116,198,157,97
924,128,128,126,94,62,87,125,128,128,126,94,62,87,125
925,106,108,107,119,50,43,106,106,108,107,119,50,43,106
926,94,78,72,87,96,95,84,94,78,72,87,96,95,84
927,67,91,77,81,89,85,53,67,91,77,81,89,85,53
928,117,108,100,123,127,133,101,117,108,100,123,127,133,101
929,53,50,52,48,72,67,44,53,50,52,48,72,67,44
930,75,60,79,67,83,68,71,75,60,79,67,83,68,71
931,162,175,113,143,170,152,158,162,175,113,143,170,152,158
