467,84,96,93,87,103,122,97,84,96,93,87,103,122,97
468,44,43,56,58,82,77,39,44,43,56,58,82,77,39
469,67,59,62,67,67,69,72,67,59,62,67,67,69,72
470,52,31,36,91,138,108,46,52,31,36,91,138,108,46
471,91,87,82,86,93,98,95,91,87,82,86,93,98,95
472,425,451,404,603,712,696,427,425,451,404,603,712,696,427
473,91,90,91,85,48,33,107,91,90,91,85,48,33,107
474,22,23,20,29,33,34,29,22,23,20,29,33,34,29
475,121,121,125,134,129,118,129,121,121,125,134,129,118,129
476,78,76,94,80,27,31,97,78,76,94,80,27,31,97
477,86,84,95,105,90,111,86,86,84,95,105,90,111,86
478,40,48,53,38,51,46,42,40,48,53,38,51,46,42
479,68,67,63,58,106,122,67,68,67,63,58,106,122,67
480,56,50,50,86,76,65,62,56,50,50,86,76,65,62
481,44,54,49,60,67,61,43,44,54,49,60,67,61,43
482,81,75,72,107,127,138,75,81,75,72,107,127,138,75
483,75,72,68,74,76,44,75,75,72,68,74,76,44,75
484,69,62,52,125,168,197,68,69,62,52,125,168,197,68
485,105,95,136,111,105,151,110,105,95,136,111,105,151,110
486,73,69,68,94,112,100,84,73,69,68,94,112,100,84
487,62,44,64,47,53,59,53,62,44,64,47,53,59,53
488,71,71,58,64,81,85,82,71,71,58,64,81,85,82
489,69,88,84,103,82,86,107,69,88,84,103,82,86,107
490,36,26,38,36,80,73,40,36,26,38,36,80,73,40
491,287,261,239,262,308,256,227,287,261,239,262,308,256,227
492,80,66,64,84,94,88,68,80,66,64,84,94,88,68
493,122,121,105,106,117,119,113,122,121,105,106,117,119,113
494,66,63,60,77,95,123,68,66,63,60,77,95,123,68
495,49,49,58,64,139,136,57,49,49,58,64,139,136,57
496,118,119,128,120,133,129,123,118,119,128,120,133,129,123
497,62,63,62,100,92,102,64,62,63,62,100,92,102,64
498,76,70,58,76,77,98,101,76,70,58,76,77,98,101
499,49,45,46,47,67,68,57,49,45,46,47,67,68,57
500,120,126,132,176,241,231,117,120,126,132,176,241,231,117
501,183,199,175,152,104,136,198,183,199,175,152,104,136,198
502,106,129,131,141,233,171,118,106,129,131,141,233,171,118
503,105,102,101,114,90,66,106,105,102,101,114,90,66,106
504,71,65,71,99,100,81,65,71,65,71,99,100,81,65
505,117,94,113,108,52,21,115,117,94,113,108,52,21,115
506,57,64,62,88,147,149,64,57,64,62,88,147,149,64
507,257,239,276,254,309,179,280,257,239,276,254,309,179,280
508,164,163,169,151,92,97,154,164,163,169,151,92,97,154
509,38,47,46,78,38,69,34,38,47,46,78,38,69,34
510,56,68,74,55,66,61,65,56,68,74,55,66,61,65
511,132,135,129,156,191,192,123,132,135,129,156,191,192,123
512,66,61,45,82,97,90,48,66,61,45,82,97,90,48
513,139,127,147,141,148,129,146,139,127,147,141,148,129,146
514,67,71,95,98,89,99,83,67,71,95,98,89,99,83
515,120,120,139,155,156,152,126,120,120,139,155,156,152,126
516,85,87,89,84,88,80,91,85,87,89,84,88,80,91
517,2587,1544,1707,1903,3486,3683,1607,2587,1544,1707,1903,3486,3683,1607
518,59,45,60,66,99,108,60,59,45,60,66,99,108,60
519,198,174,199,240,227,227,170,198,174,199,240,227,227,170
520,73,97,85,71,76,77,71,73,97,85,71,76,77,71
521,67,54,55,56,97,108,67,67,54,55,56,97,108,67
522,118,125,128,153,189,186,128,118,125,128,153,189,186,128
523,43,42,49,53,65,54,43,43,42,49,53,65,54,43
524,69,79,72,82,7,3,75,69,79,72,82,7,3,75
525,51,55,60,52,68,67,55,51,55,60,52,68,67,55
526,103,79,83,98,123,128,93,103,79,83,98,123,128,93
527,69,59,66,60,35,30,79,69,59,66,60,35,30,79
528,362,381,340,415,625,655,371,362,381,340,415,625,655,371
529,127,117,123,109,89,78,120,127,117,123,109,89,78,120
530,869,888,996,668,150,56,939,869,888,996,668,150,56,939
531,132,114,123,155,173,189,113,132,114,123,155,173,189,113
532,117,107,107,106,123,151,120,117,107,107,106,123,151,120
533,153,137,124,103,90,85,150,153,137,124,103,90,85,150
534,29,32,31,46,92,96,31,29,32,31,46,92,96,31
535,195,170,192,189,173,179,153,195,170,192,189,173,179,153
536,71,71,76,71,80,99,79,71,71,76,71,80,99,79
537,98,111,103,148,179,185,105,98,111,103,148,179,185,105
538,40,49,39,51,134,113,33,40,49,39,51,134,113,33
539,78,105,107,114,122,114,89,78,105,107,114,122,114,89
540,75,85,78,90,95,97,86,75,85,78,90,95,97,86
541,160,164,168,169,176,182,180,160,164,168,169,176,182,180
542,86,71,88,99,88,76,85,86,71,88,99,88,76,85
543,77,68,67,79,94,101,69,77,68,67,79,94,101,69
544,71,64,83,134,155,178,111,71,64,83,134,155,178,111
545,101,116,155,166,261,216,130,101,116,155,166,261,216,130
546,56,65,64,72,98,105,51,56,65,64,72,98,105,51
547,79,32,64,95,94,94,71,79,32,64,95,94,94,71
548,130,113,117,136,140,163,111,130,113,117,136,140,163,111
549,67,57,62,72,86,117,65,67,57,62,72,86,117,65
550,90,92,99,109,103,98,93,90,92,99,109,103,98,93
551,103,101,91,103,113,117,89,103,101,91,103,113,117,89
552,98,102,101,125,160,168,102,98,102,101,125,160,168,102
553,249,280,262,341,344,345,223,249,280,262,341,344,345,223
554,89,78,70,101,165,159,85,89,78,70,101,165,159,85
555,94,103,102,101,110,164,121,94,103,102,101,110,164,121
556,44,58,46,50,46,42,36,44,58,46,50,46,42,36
557,276,320,300,325,260,250,306,276,320,300,325,260,250,306
558,99,102,98,107,110,114,95,99,102,98,107,110,114,95
559,232,231,224,201,44,55,235,232,231,224,201,44,55,235
560,134,133,148,156,153,182,152,134,133,148,156,153,182,152
561,84,81,93,59,3,6,71,84,81,93,59,3,6,71
562,73,74,76,72,16,9,72,73,74,76,72,16,9,72
563,41,50,47,47,63,49,47,41,50,47,47,63,49,47
564,193,199,197,245,341,306,142,193,199,197,245,341,306,142
565,271,277,294,336,306,317,259,271,277,294,336,306,317,259
566,64,77,56,82,95,107,71,64,77,56,82,95,107,71
567,65,70,68,71,59,49,63,65,70,68,71,59,49,63
568,107,114,102,159,193,213,104,107,114,102,159,193,213,104
569,239,219,216,161,160,216,201,239,219,216,161,160,216,201
570,145,143,149,176,195,194,148,145,143,149,176,195,194,148
571,184,166,182,169,91,105,195,184,166,182,169,91,105,195
572,359,352,372,403,444,463,367,359,352,372,403,444,463,367
573,41,48,53,51,58,62,47,41,48,53,51,58,62,47
574,53,48,56,71,60,53,45,53,48,56,71,60,53,45
575,174,168,181,158,128,134,168,174,168,181,158,128,134,168
576,49,68,62,74,88,93,59,49,68,62,74,88,93,59
577,526,527,610,533,687,785,519,526,527,610,533,687,785,519
578,117,124,132,132,107,79,131,117,124,132,132,107,79,131
579,112,109,110,142,169,171,122,112,109,110,142,169,171,122
580,504,540,522,556,796,955,517,504,540,522,556,796,955,517
581,88,72,85,78,87,98,86,88,72,85,78,87,98,86
582,40,42,38,47,83,72,38,40,42,38,47,83,72,38
583,37,31,43,61,105,95,40,37,31,43,61,105,95,40
584,95,100,110,100,123,142,89,95,100,110,100,123,142,89
585,87,85,97,90,75,89,98,87,85,97,90,75,89,98
586,103,77,66,98,78,93,92,103,77,66,98,78,93,92
587,109,113,90,117,155,171,127,109,113,90,117,155,171,127
588,37,41,40,85,64,64,49,37,41,40,85,64,64,49
589,45,49,52,57,60,60,45,45,49,52,57,60,60,45
590,130,115,132,133,129,130,116,130,115,132,133,129,130,116
591,54,44,44,55,91,63,46,54,44,44,55,91,63,46
592,305,281,286,318,461,504,337,305,281,286,318,461,504,337
593,167,177,182,256,344,274,174,167,177,182,256,344,274,174
594,44,35,37,62,149,119,43,44,35,37,62,149,119,43
595,377,408,382,310,121,195,456,377,408,382,310,121,195,456
596,42,41,47,45,47,58,37,42,41,47,45,47,58,37
597,77,60,62,75,70,83,72,77,60,62,75,70,83,72
598,76,70,83,100,77,92,78,76,70,83,100,77,92,78
599,46,45,53,51,53,67,55,46,45,53,51,53,67,55
600,230,229,244,280,268,255,208,230,229,244,280,268,255,208
601,97,108,110,136,109,119,111,97,108,110,136,109,119,111
602,66,63,73,72,98,86,71,66,63,73,72,98,86,71
603,88,80,81,85,91,91,94,88,80,81,85,91,91,94
604,158,151,136,164,90,87,163,158,151,136,164,90,87,163
605,61,64,54,62,81,68,55,61,64,54,62,81,68,55
606,130,120,120,133,137,144,136,130,120,120,133,137,144,136
607,82,82,84,80,94,115,91,82,82,84,80,94,115,91
608,262,298,290,285,302,322,257,262,298,290,285,302,322,257
609,80,67,84,75,105,121,89,80,67,84,75,105,121,89
610,81,79,87,98,125,100,70,81,79,87,98,125,100,70
611,133,133,137,137,187,195,135,133,133,137,137,187,195,135
612,84,87,103,105,105,128,81,84,87,103,105,105,128,81
613,164,183,276,175,265,324,157,164,183,276,175,265,324,157
614,175,146,181,206,182,175,171,175,146,181,206,182,175,171
615,123,121,118,152,181,192,97,123,121,118,152,181,192,97
616,69,84,79,89,121,114,78,69,84,79,89,121,114,78
617,96,116,114,117,69,100,101,96,116,114,117,69,100,101
618,210,176,178,168,96,73,182,210,176,178,168,96,73,182
619,41,47,40,51,69,62,31,41,47,40,51,69,62,31
620,196,150,181,142,137,141,184,196,150,181,142,137,141,184
621,144,148,144,154,121,96,137,144,148,144,154,121,96,137
622,46,38,48,53,70,86,31,46,38,48,53,70,86,31
623,99,82,118,102,119,121,96,99,82,118,102,119,121,96
624,153,140,126,149,137,186,144,153,140,126,149,137,186,144
625,86,102,96,100,110,121,103,86,102,96,100,110,121,103
626,120,148,126,128,118,133,131,120,148,126,128,118,133,131
627,231,153,190,195,176,135,219,231,153,190,195,176,135,219
628,133,143,137,175,317,296,143,133,143,137,175,317,296,143
629,137,114,122,125,191,213,124,137,114,122,125,191,213,124
630,94,90,98,114,171,180,92,94,90,98,114,171,180,92
631,157,174,172,196,180,187,180,157,174,172,196,180,187,180
632,23,14,20,31,25,11,19,23,14,20,31,25,11,19
633,61,58,58,67,87,98,66,61,58,58,67,87,98,66
634,78,79,68,67,88,102,80,78,79,68,67,88,102,80
635,40,50,46,61,61,64,41,40,50,46,61,61,64,41
636,111,93,90,81,87,97,94,111,93,90,81,87,97,94
637,239,245,232,231,165,159,225,239,245,232,231,165,159,225
638,312,304,332,258,303,279,300,312,304,332,258,303,279,300
639,87,66,77,80,106,102,89,87,66,77,80,106,102,89
640,145,140,127,141,168,168,132,145,140,127,141,168,168,132
641,65,53,66,62,68,64,57,65,53,66,62,68,64,57
642,135,131,144,162,157,140,144,135,131,144,162,157,140,144
643,101,104,90,94,93,103,87,101,104,90,94,93,103,87
644,32,35,39,40,76,80,41,32,35,39,40,76,80,41
645,111,125,125,114,112,96,110,111,125,125,114,112,96,110
646,103,89,77,100,73,81,112,103,89,77,100,73,81,112
647,129,111,123,158,208,174,122,129,111,123,158,208,174,122
648,73,87,102,101,112,102,98,73,87,102,101,112,102,98
649,175,169,163,177,79,73,171,175,169,163,177,79,73,171
650,496,527,563,597,850,798,551,496,527,563,597,850,798,551
651,296,303,314,314,185,161,285,296,303,314,314,185,161,285
652,154,145,137,168,236,305,141,154,145,137,168,236,305,141
653,99,101,120,130,115,122,107,99,101,120,130,115,122,107
654,111,105,89,134,118,105,86,111,105,89,134,118,105,86
655,56,53,60,66,81,69,64,56,53,60,66,81,69,64
656,199,248,202,163,128,208,199,199,248,202,163,128,208,199
657,67,61,65,91,98,83,58,67,61,65,91,98,83,58
658,146,149,166,224,207,208,150,146,149,166,224,207,208,150
659,0,7,9,9,6,4,11,0,7,9,9,6,4,11
660,62,50,51,59,70,73,68,62,50,51,59,70,73,68
661,80,85,119,109,143,141,97,80,85,119,109,143,141,97
662,103,94,102,81,60,51,96,103,94,102,81,60,51,96
663,100,86,69,92,107,104,68,100,86,69,92,107,104,68
664,55,63,69,83,102,101,52,55,63,69,83,102,101,52
665,85,76,70,81,118,118,76,85,76,70,81,118,118,76
666,71,80,69,72,52,44,58,71,80,69,72,52,44,58
667,281,265,267,288,256,287,267,281,265,267,288,256,287,267
668,143,121,129,158,307,459,129,143,121,129,158,307,459,129
669,95,83,89,100,120,119,85,95,83,89,100,120,119,85
670,148,131,140,154,216,199,119,148,131,140,154,216,199,119
671,201,192,184,217,243,313,181,201,192,184,217,243,313,181
672,80,89,99,115,160,188,82,80,89,99,115,160,188,82
673,78,89,76,84,101,107,86,78,89,76,84,101,107,86
674,204,195,198,174,91,29,171,204,195,198,174,91,29,171
675,63,55,67,72,85,77,51,63,55,67,72,85,77,51
676,126,120,121,150,205,179,122,126,120,121,150,205,179,122
677,93,107,117,103,129,109,98,93,107,117,103,129,109,98
678,81,92,104,121,71,77,102,81,92,104,121,71,77,102
679,464,510,476,539,704,721,498,464,510,476,539,704,721,498
680,80,69,87,65,74,60,79,80,69,87,65,74,60,79
681,82,75,87,108,108,107,66,82,75,87,108,108,107,66
682,54,52,52,69,98,90,55,54,52,52,69,98,90,55
683,47,25,33,42,99,108,32,47,25,33,42,99,108,32
684,68,70,70,73,78,69,66,68,70,70,73,78,69,66
685,219,231,197,233,413,422,276,219,231,197,233,413,422,276
686,144,128,123,124,152,186,132,144,128,123,124,152,186,132
687,57,65,65,69,88,102,62,57,65,65,69,88,102,62
688,98,98,98,89,114,107,93,98,98,98,89,114,107,93
689,67,63,71,70,75,89,77,67,63,71,70,75,89,77
690,110,105,102,96,149,147,107,110,105,102,96,149,147,107
691,158,185,137,155,237,269,157,158,185,137,155,237,269,157
692,98,86,91,93,116,135,83,98,86,91,93,116,135,83
693,68,72,72,71,74,67,68,68,72,72,71,74,67,68
694,146,114,151,138,100,92,147,146,114,151,138,100,92,147
695,129,133,147,172,298,286,118,129,133,147,172,298,286,118
696,71,85,85,89,79,102,83,71,85,85,89,79,102,83
697,121,124,105,108,77,82,117,121,124,105,108,77,82,117
698,65,54,63,59,65,69,57,65,54,63,59,65,69,57
699,82,79,74,63,81,72,76,82,79,74,63,81,72,76
700,23,22,27,30,38,37,43,23,22,27,30,38,37,43
701,89,95,91,102,113,118,80,89,95,91,102,113,118,80
702,93,88,93,123,150,137,79,93,88,93,123,150,137,79
703,88,88,78,77,38,46,74,88,88,78,77,38,46,74
704,90,80,89,97,54,57,67,90,80,89,97,54,57,67
705,42,36,48,60,139,136,37,42,36,48,60,139,136,37
706,88,80,76,81,68,56,87,88,80,76,81,68,56,87
707,71,72,74,75,74,75,69,71,72,74,75,74,75,69
708,91,82,87,84,114,110,80,91,82,87,84,114,110,80
709,52,54,57,55,69,72,52,52,54,57,55,69,72,52
710,68,61,72,83,85,83,59,68,61,72,83,85,83,59
711,120,129,119,117,73,64,130,120,129,119,117,73,64,130
712,73,79,79,91,139,150,83,73,79,79,91,139,150,83
713,200,198,195,194,195,201,187,200,198,195,194,195,201,187
714,134,136,132,138,237,234,132,134,136,132,138,237,234,132
715,228,197,199,257,335,328,227,228,197,199,257,335,328,227
716,127,137,147,139,110,93,131,127,137,147,139,110,93,131
717,95,100,92,117,154,163,95,95,100,92,117,154,163,95
718,84,85,70,75,101,90,72,84,85,70,75,101,90,72
719,105,109,108,121,166,189,101,105,109,108,121,166,189,101
720,155,169,170,189,149,136,167,155,169,170,189,149,136,167
721,163,139,145,131,174,228,224,163,139,145,131,174,228,224
722,134,113,103,104,38,37,129,134,113,103,104,38,37,129
723,177,163,179,224,272,246,172,177,163,179,224,272,246,172
724,30,37,40,43,57,45,38,30,37,40,43,57,45,38
725,135,128,129,126,117,126,121,135,128,129,126,117,126,121
726,54,63,60,70,63,64,61,54,63,60,70,63,64,61
727,43,45,44,36,58,58,32,43,45,44,36,58,58,32
728,434,430,483,391,435,418,475,434,430,483,391,435,418,475
729,235,232,222,280,332,315,239,235,232,222,280,332,315,239
730,214,226,466,224,328,353,199,214,226,466,224,328,353,199
731,1639,1672,1795,1763,1504,1532,1577,1639,1672,1795,1763,1504,1532,1577
732,82,93,89,131,212,202,90,82,93,89,131,212,202,90
733,137,134,138,134,166,144,146,137,134,138,134,166,144,146
734,91,85,87,155,204,239,121,91,85,87,155,204,239,121
735,76,52,69,48,81,66,82,76,52,69,48,81,66,82
736,108,116,103,119,147,144,94,108,116,103,119,147,144,94
737,332,358,383,405,426,409,358,332,358,383,405,426,409,358
738,140,154,123,150,203,236,127,140,154,123,150,203,236,127
739,76,62,76,99,96,113,72,76,62,76,99,96,113,72
740,85,76,76,129,147,99,80,85,76,76,129,147,99,80
741,79,77,60,79,107,112,77,79,77,60,79,107,112,77
742,437,378,420,585,528,586,640,437,378,420,585,528,586,640
743,102,122,119,105,42,36,111,102,122,119,105,42,36,111
744,65,78,71,103,191,168,65,65,78,71,103,191,168,65
745,72,65,67,83,44,28,81,72,65,67,83,44,28,81
746,65,73,80,77,95,80,57,65,73,80,77,95,80,57
747,370,310,366,401,514,616,447,370,310,366,401,514,616,447
748,109,114,119,160,176,155,121,109,114,119,160,176,155,121
749,30,27,28,27,34,31,27,30,27,28,27,34,31,27
750,156,141,151,168,149,139,127,156,141,151,168,149,139,127
751,102,91,74,97,63,113,90,102,91,74,97,63,113,90
752,72,77,140,67,167,89,81,72,77,140,67,167,89,81
753,67,63,61,73,83,69,55,67,63,61,73,83,69,55
754,121,141,147,148,126,168,165,121,141,147,148,126,168,165
755,88,110,100,105,140,129,92,88,110,100,105,140,129,92
756,168,171,162,159,140,126,179,168,171,162,159,140,126,179
757,135,131,137,150,209,194,143,135,131,137,150,209,194,143
758,73,75,67,57,55,60,64,73,75,67,57,55,60,64
759,132,118,131,117,118,118,137,132,118,131,117,118,118,137
760,101,94,103,127,173,167,96,101,94,103,127,173,167,96
761,76,82,86,65,97,96,90,76,82,86,65,97,96,90
762,109,107,103,134,159,151,113,109,107,103,134,159,151,113
763,89,92,101,112,132,136,106,89,92,101,112,132,136,106
764,68,58,63,82,93,109,58,68,58,63,82,93,109,58
765,107,113,106,102,72,85,115,107,113,106,102,72,85,115
766,45,46,46,65,77,75,42,45,46,46,65,77,75,42
767,71,65,57,48,83,71,51,71,65,57,48,83,71,51
768,88,103,101,103,82,96,134,88,103,101,103,82,96,134
769,94,121,144,225,205,190,114,94,121,144,225,205,190,114
770,41,45,46,62,71,58,44,41,45,46,62,71,58,44
771,85,98,96,114,136,133,83,85,98,96,114,136,133,83
772,137,136,147,149,182,191,129,137,136,147,149,182,191,129
773,137,135,120,170,225,212,134,137,135,120,170,225,212,134
774,154,183,154,170,195,183,169,154,183,154,170,195,183,169
775,329,361,327,396,340,311,332,329,361,327,396,340,311,332
776,185,199,190,216,325,399,212,185,199,190,216,325,399,212
777,202,227,197,198,136,141,193,202,227,197,198,136,141,193
778,127,138,131,126,85,88,117,127,138,131,126,85,88,117
779,234,259,239,240,203,244,213,234,259,239,240,203,244,213
780,114,108,110,111,118,106,133,114,108,110,111,118,106,133
781,150,160,142,205,271,257,145,150,160,142,205,271,257,145
782,27,32,34,35,43,42,33,27,32,34,35,43,42,33
783,105,109,109,115,92,79,103,105,109,109,115,92,79,103
784,58,66,51,79,70,60,56,58,66,51,79,70,60,56
785,74,72,73,70,96,74,73,74,72,73,70,96,74,73
786,40,49,45,63,71,75,37,40,49,45,63,71,75,37
787,79,91,85,100,131,124,87,79,91,85,100,131,124,87
788,354,348,370,366,253,228,330,354,348,370,366,253,228,330
789,199,206,204,206,101,70,206,199,206,204,206,101,70,206
790,48,54,51,48,53,71,45,48,54,51,48,53,71,45
791,72,73,82,94,99,101,70,72,73,82,94,99,101,70
792,205,206,219,203,139,145,222,205,206,219,203,139,145,222
793,40,47,46,62,110,92,50,40,47,46,62,110,92,50
794,207,222,208,186,149,161,236,207,222,208,186,149,161,236
795,124,105,112,113,71,67,116,124,105,112,113,71,67,116
796,41,47,44,74,121,122,52,41,47,44,74,121,122,52
797,87,81,86,86,124,117,75,87,81,86,86,124,117,75
798,101,94,92,85,33,29,101,101,94,92,85,33,29,101
799,90,88,96,112,155,130,90,90,88,96,112,155,130,90
800,192,146,155,189,248,279,162,192,146,155,189,248,279,162
801,69,76,82,110,134,116,94,69,76,82,110,134,116,94
802,60,62,71,69,121,118,56,60,62,71,69,121,118,56
803,270,264,262,198,136,135,292,270,264,262,198,136,135,292
804,98,71,94,90,106,104,115,98,71,94,90,106,104,115
805,224,221,199,228,142,125,187,224,221,199,228,142,125,187
806,451,408,437,474,803,881,460,451,408,437,474,803,881,460
807,54,52,75,79,109,112,51,54,52,75,79,109,112,51
808,192,217,257,382,314,341,243,192,217,257,382,314,341,243
809,54,62,49,60,76,75,53,54,62,49,60,76,75,53
810,2,2,1,2,3,2,4,2,2,1,2,3,2,4
811,39,35,40,49,58,58,50,39,35,40,49,58,58,50
812,183,170,179,208,63,39,170,183,170,179,208,63,39,170
813,75,65,61,73,76,80,67,75,65,61,73,76,80,67
814,225,218,228,217,188,184,210,225,218,228,217,188,184,210
815,50,50,47,62,76,104,48,50,50,47,62,76,104,48
816,272,277,259,300,396,423,295,272,277,259,300,396,423,295
817,122,114,115,113,105,149,130,122,114,115,113,105,149,130
818,47,60,50,79,99,97,47,47,60,50,79,99,97,47
819,84,89,83,85,31,33,82,84,89,83,85,31,33,82
820,211,223,217,231,231,247,225,211,223,217,231,231,247,225
821,168,140,149,134,237,259,168,168,140,149,134,237,259,168
822,60,76,78,71,98,119,67,60,76,78,71,98,119,67
823,91,90,84,91,97,98,88,91,90,84,91,97,98,88
824,105,109,106,117,125,138,98,105,109,106,117,125,138,98
825,547,622,620,613,690,754,694,547,622,620,613,690,754,694
826,96,116,104,117,122,114,116,96,116,104,117,122,114,116
827,73,57,58,66,44,40,60,73,57,58,66,44,40,60
828,52,56,66,59,56,53,48,52,56,66,59,56,53,48
829,322,311,362,306,388,483,353,322,311,362,306,388,483,353
830,77,77,65,97,115,124,81,77,77,65,97,115,124,81
831,226,213,212,246,253,264,218,226,213,212,246,253,264,218
832,76,69,75,82,66,68,61,76,69,75,82,66,68,61
833,54,50,50,56,67,54,52,54,50,50,56,67,54,52
834,74,59,74,94,123,137,59,74,59,74,94,123,137,59
835,103,104,110,114,149,116,110,103,104,110,114,149,116,110
836,80,77,85,98,158,134,81,80,77,85,98,158,134,81
837,92,104,110,94,64,64,104,92,104,110,94,64,64,104
838,137,138,123,154,129,129,140,137,138,123,154,129,129,140
839,69,95,97,95,128,122,74,69,95,97,95,128,122,74
840,177,189,200,328,237,223,207,177,189,200,328,237,223,207
841,52,35,40,45,45,47,52,52,35,40,45,45,47,52
842,32,34,30,34,72,84,31,32,34,30,34,72,84,31
843,51,62,66,64,83,89,57,51,62,66,64,83,89,57
844,74,85,72,89,125,122,70,74,85,72,89,125,122,70
845,62,55,66,55,70,63,61,62,55,66,55,70,63,61
846,60,48,52,63,87,64,45,60,48,52,63,87,64,45
847,61,55,65,68,129,158,50,61,55,65,68,129,158,50
848,144,141,150,136,83,78,147,144,141,150,136,83,78,147
849,65,73,66,82,134,127,73,65,73,66,82,134,127,73
850,153,162,178,305,243,249,163,153,162,178,305,243,249,163
851,80,68,75,89,89,108,69,80,68,75,89,89,108,69
852,81,82,88,109,208,209,80,81,82,88,109,208,209,80
853,80,80,77,100,174,186,81,80,80,77,100,174,186,81
854,448,450,457,488,606,631,539,448,450,457,488,606,631,539
855,49,44,43,44,47,60,49,49,44,43,44,47,60,49
856,40,48,50,56,69,74,37,40,48,50,56,69,74,37
857,47,53,49,59,78,71,48,47,53,49,59,78,71,48
858,80,90,105,126,122,127,92,80,90,105,126,122,127,92
859,105,87,101,91,107,136,126,105,87,101,91,107,136,126
860,591,498,537,546,735,880,569,591,498,537,546,735,880,569
861,101,132,143,209,207,208,135,101,132,143,209,207,208,135
862,174,166,163,175,197,229,181,174,166,163,175,197,229,181
863,55,61,71,68,51,72,85,55,61,71,68,51,72,85
864,650,578,513,690,608,686,657,650,578,513,690,608,686,657
865,226,210,209,246,358,376,225,226,210,209,246,358,376,225
866,330,317,303,293,89,47,328,330,317,303,293,89,47,328
867,140,152,139,143,123,114,148,140,152,139,143,123,114,148
868,278,236,256,272,243,236,262,278,236,256,272,243,236,262
869,265,282,295,358,415,392,290,265,282,295,358,415,392,290
870,234,198,228,215,244,305,250,234,198,228,215,244,305,250
871,73,66,65,80,90,101,62,73,66,65,80,90,101,62
872,273,301,333,271,114,70,315,273,301,333,271,114,70,315
873,177,187,176,130,116,155,180,177,187,176,130,116,155,180
874,230,246,233,241,229,178,188,230,246,233,241,229,178,188
875,115,90,104,92,64,61,98,115,90,104,92,64,61,98
876,318,276,291,290,220,277,268,318,276,291,290,220,277,268
877,204,199,193,238,177,177,227,204,199,193,238,177,177,227
878,53,56,53,60,63,56,54,53,56,53,60,63,56,54
879,53,55,51,58,76,88,38,53,55,51,58,76,88,38
880,92,68,80,74,62,79,76,92,68,80,74,62,79,76
881,115,108,107,143,122,130,118,115,108,107,143,122,130,118
882,89,85,87,106,117,120,89,89,85,87,106,117,120,89
883,103,72,84,80,79,98,90,103,72,84,80,79,98,90
884,164,164,175,164,126,137,169,164,164,175,164,126,137,169
885,102,109,107,126,167,162,108,102,109,107,126,167,162,108
886,60,55,62,70,82,93,62,60,55,62,70,82,93,62
887,50,48,42,65,165,152,46,50,48,42,65,165,152,46
888,87,82,91,87,55,45,100,87,82,91,87,55,45,100
889,121,102,113,116,148,185,97,121,102,113,116,148,185,97
890,42,43,41,54,58,56,38,42,43,41,54,58,56,38
891,498,561,549,841,1177,1149,527,498,561,549,841,1177,1149,527
892,221,210,196,197,158,153,188,221,210,196,197,158,153,188
893,54,35,50,58,84,72,49,54,35,50,58,84,72,49
894,81,103,104,69,140,137,85,81,103,104,69,140,137,85
895,176,173,167,177,162,121,175,176,173,167,177,162,121,175
896,105,96,98,109,84,84,97,105,96,98,109,84,84,97
897,262,267,273,386,585,565,253,262,267,273,386,585,565,253
898,132,116,128,91,96,80,115,132,116,128,91,96,80,115
899,113,100,120,152,284,329,132,113,100,120,152,284,329,132
900,529,546,583,666,1052,966,530,529,546,583,666,1052,966,530
901,132,130,133,143,143,159,144,132,130,133,143,143,159,144
902,75,79,79,82,51,40,86,75,79,79,82,51,40,86
903,64,71,55,81,40,40,69,64,71,55,81,40,40,69
904,62,67,70,68,161,170,80,62,67,70,68,161,170,80
905,88,87,80,83,109,132,81,88,87,80,83,109,132,81
906,117,113,116,114,122,132,110,117,113,116,114,122,132,110
907,83,86,76,92,117,111,66,83,86,76,92,117,111,66
908,86,82,83,81,87,95,93,86,82,83,81,87,95,93
909,124,124,113,133,167,169,107,124,124,113,133,167,169,107
910,243,217,216,248,269,293,248,243,217,216,248,269,293,248
911,68,60,76,75,82,76,58,68,60,76,75,82,76,58
912,104,121,122,132,144,128,134,104,121,122,132,144,128,134
913,57,57,69,109,217,178,59,57,57,69,109,217,178,59
914,57,56,54,63,56,61,64,57,56,54,63,56,61,64
915,101,111,101,101,138,160,106,101,111,101,101,138,160,106
916,303,315,304,354,354,327,278,303,315,304,354,354,327,278
917,93,82,78,79,57,69,75,93,82,78,79,57,69,75
918,65,75,58,86,113,109,77,65,75,58,86,113,109,77
919,57,44,47,69,81,80,40,57,44,47,69,81,80,40
920,111,63,89,92,44,64,105,111,63,89,92,44,64,105
921,162,151,139,136,142,132,167,162,151,139,136,142,132,167
922,79,71,81,80,89,124,77,79,71,81,80,89,124,77
923,94,92,90,108,193,154,93,94,92,90,108,193,154,93
924,134,132,132,107,68,86,138,134,132,132,107,68,86,138
925,112,106,117,115,49,39,109,112,106,117,115,49,39,109
926,91,84,74,88,103,98,79,91,84,74,88,103,98,79
927,65,79,69,78,88,97,59,65,79,69,78,88,97,59
928,113,107,108,120,120,136,113,113,107,108,120,120,136,113
929,46,49,50,53,71,70,41,46,49,50,53,71,70,41
930,78,68,83,69,85,68,68,78,68,83,69,85,68,68
931,160,178,133,139,161,145,163,160,178,133,139,161,145,163
