,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
485,109.740104167,106.074166667,110.951770833,115.597708333,118.6284375,121.1378125,105.53875
486,78.6367708333,81.33140625,84.9615625,95.0463541667,113.0215625,111.8084375,80.2136458333
487,46.8502083333,45.878125,47.7053645833,50.4591145833,57.6659895833,55.6772916667,45.3711458333
488,65.0753125,63.20890625,65.195625,70.6367708333,78.30625,74.1876041667,62.9425
489,101.321145833,99.7644791667,105.960416667,108.2175,96.8882291667,95.6348958333,104.379895833
490,41.909375,39.8866666667,46.013125,51.6873958333,99.1460416667,84.3214583333,42.6803125
491,236.336145833,228.396041667,242.116458333,255.388020833,245.767916667,236.206666667,224.548229167
492,67.4683333333,66.4431770833,68.7048958333,74.6836458333,84.42125,81.8521875,63.3840625
493,116.0696875,107.799895833,111.514895833,119.081145833,125.515104167,124.956354167,113.674375
494,66.6776041667,67.0725520833,68.6891666667,80.9814583333,111.284479167,113.624583333,69.7994791667
495,62.79375,61.5363541667,61.6461458333,80.8064583333,145.870833333,142.840416667,63.6546875
496,120.905104167,122.977083333,123.1740625,137.248958333,139.050416667,133.966875,120.7828125
497,69.1129166667,68.4346354167,72.5829166667,95.259375,121.4559375,123.438645833,72.2247916667
498,77.2815625,70.029375,76.1871875,80.6960416667,84.7457291667,87.8208333333,75.5784375
499,55.98375,53.7516666667,57.6729166667,59.7088541667,72.0503125,68.4947916667,53.2475
500,135.6915625,135.948645833,149.467291667,181.875104167,247.670416667,240.756770833,134.687708333
501,205.6034375,199.8696875,203.505833333,199.347291667,178.440104167,147.105104167,203.613645833
502,128.007395833,123.531041667,130.290208333,147.863125,188.271458333,179.853229167,126.661875
503,110.089375,107.557916667,109.2046875,110.204479167,86.6479166667,80.0360416667,109.816041667
504,71.5240625,70.4272916667,71.8114583333,82.3001041667,94.9139583333,93.1160416667,73.5108333333
505,116.71875,108.978333333,113.862083333,110.7978125,47.1479166667,29.9158333333,108.287708333
506,73.2954166667,69.9417708333,74.3928125,96.075,164.44875,159.0071875,74.0795833333
507,275.585833333,268.840104167,280.296770833,289.596145833,298.711666667,273.431979167,259.785416667
508,161.9534375,158.656354167,148.959166667,145.055833333,93.4295833333,88.1402083333,138.488229167
509,47.1192708333,49.5249479167,53.1135416667,74.3005208333,59.9733333333,65.4588541667,45.5294791667
510,67.4814583333,67.0595833333,68.8675,67.5136458333,67.2565625,61.6285416667,66.9677083333
511,129.663854167,117.851041667,126.47,147.788229167,196.438854167,191.752395833,125.200729167
512,51.8995833333,53.2911458333,56.7045833333,67.6840625,91.57625,86.4452083333,52.4761458333
513,145.081354167,141.6446875,144.5928125,149.545625,140.3675,133.781041667,142.135104167
514,81.8345833333,79.6859895833,81.5446875,88.5676041667,95.5345833333,96.02875,81.3903125
515,136.049375,132.688958333,138.864270833,151.895208333,157.513229167,151.7409375,135.945104167
516,88.6867708333,87.7368229167,84.9014583333,89.7727083333,87.1386458333,81.5542708333,84.715625
517,2168.4465625,1458.78645833,1851.71427083,2032.1621875,3390.054375,3470.83354167,1800.12489583
518,57.6636458333,60.9557291667,60.8935416667,71.8629166667,98.2796875,99.1280208333,57.2535416667
519,196.045416667,190.525625,204.415,227.161666667,238.989791667,230.27125,189.097291667
520,83.6441666667,81.665,83.6342708333,85.5819791667,84.1654166667,82.1392708333,85.7342708333
521,56.4296875,59.2591145833,60.9986458333,70.4922916667,96.1798958333,96.1026041667,55.9154166667
522,132.424166667,123.175104167,126.593854167,151.299166667,175.494166667,175.950208333,127.8403125
523,47.0898958333,47.061875,51.8521875,55.82875,69.2792708333,65.1028125,46.1917708333
524,76.430625,69.555625,74.9320833333,74.7027083333,14.7394791667,11.59625,78.9605208333
525,55.4217708333,55.9744791667,58.8423958333,60.414375,65.6811458333,63.045,52.2727083333
526,90.8026041667,88.316875,92.4085416667,103.526979167,125.022083333,123.854791667,87.5305208333
527,80.209375,77.6516666667,78.7390625,81.2795833333,51.5428125,42.3554166667,81.6228125
528,375.584583333,357.053645833,379.700729167,457.924791667,653.21,692.518645833,402.268645833
529,122.0553125,123.030104167,123.2034375,119.8021875,91.7404166667,80.8154166667,120.956041667
530,766.807916667,749.444166667,776.883333333,719.3990625,201.831979167,155.1909375,763.84625
531,123.793958333,116.827395833,129.7284375,147.111041667,183.539166667,183.0271875,122.078541667
532,116.476458333,106.874375,112.2359375,116.993333333,130.645,134.961458333,109.659895833
533,119.768854167,115.77375,117.7809375,116.5265625,101.012708333,97.5407291667,119.877916667
534,36.035,32.4110416667,35.3672916667,47.2963541667,98.7942708333,89.3069791667,35.6852083333
535,173.873958333,168.522083333,172.865,179.2278125,173.124895833,160.27625,168.365416667
536,72.2935416667,67.7599479167,71.674375,76.0375,83.3152083333,85.4384375,68.9361458333
537,109.587604167,105.165729167,111.056041667,135.283645833,185.4125,178.143958333,111.807291667
538,44.3217708333,41.2010416667,42.2334375,58.2589583333,129.015625,113.4528125,39.5529166667
539,103.503958333,106.414895833,107.846458333,123.667083333,126.058333333,123.188020833,104.388958333
540,76.6005208333,74.3971875,77.2785416667,81.5642708333,87.306875,88.284375,74.0048958333
541,182.033229167,174.000729167,182.5225,192.173645833,192.3846875,173.9496875,177.161041667
542,93.7954166667,91.7230729167,94.4620833333,100.654479167,90.1565625,91.4564583333,92.923125
543,71.1829166667,67.7364583333,72.0404166667,81.6855208333,94.51875,97.190625,71.0394791667
544,95.1525,89.945625,96.6865625,128.728229167,181.0765625,176.50125,98.4390625
545,139.256979167,131.788854167,146.569375,176.550833333,247.122291667,240.269583333,136.33
546,60.4172916667,62.6898958333,63.5635416667,74.661875,100.7475,102.024270833,59.2158333333
547,81.4261458333,78.2249479167,79.1302083333,91.7628125,97.0284375,99.61,79.7804166667
548,120.515208333,119.926041667,123.143229167,138.835520833,150.550104167,149.559270833,121.354895833
549,59.6195833333,62.13703125,64.0425,72.2413541667,96.369375,97.0741666667,59.34375
550,96.440625,93.29546875,98.4159375,103.171354167,105.3159375,106.263333333,95.0064583333
551,103.089479167,100.6871875,103.804791667,120.491145833,120.496354167,121.003125,103.998333333
552,107.33,105.034375,107.709895833,130.32125,166.252083333,162.051041667,110.996145833
553,270.639791667,268.983125,273.623854167,315.632604167,314.985104167,301.936041667,256.862708333
554,91.7129166667,86.6307291667,90.6167708333,117.917604167,181.472395833,170.727604167,90.0921875
555,105.579895833,102.67,106.8675,121.042708333,134.773020833,136.064270833,105.379166667
556,40.9317708333,40.7983333333,41.8839583333,47.713125,54.4277083333,53.6585416667,43.2640625
557,301.561145833,314.631666667,310.33,336.470625,254.156145833,255.892916667,281.142604167
558,98.3936458333,95.216875,97.495,103.275520833,109.13375,108.298020833,97.0601041667
559,225.1140625,218.635625,217.098541667,215.5228125,65.3141666667,55.7313541667,217.505833333
560,149.898333333,146.3346875,150.756354167,161.941979167,170.057395833,168.075833333,148.714166667
561,76.6316666667,67.574375,71.4636458333,68.9948958333,13.2101041667,13.22625,75.3195833333
562,76.6577083333,70.3363541667,74.2594791667,75.9526041667,19.1215625,15.2161458333,77.8059375
563,50.0665625,49.6194791667,51.5304166667,55.7338541667,60.4085416667,56.9655208333,48.4503125
564,198.5784375,186.20875,203.0309375,238.718125,320.723333333,324.088125,185.023541667
565,291.240104167,306.411041667,295.663125,335.361770833,322.145625,322.549791667,273.756145833
566,70.2384375,68.0882291667,72.1363541667,85.7804166667,104.940208333,105.669270833,69.8123958333
567,63.5077083333,61.2689583333,61.9669791667,62.8351041667,55.7517708333,50.4721875,60.1144791667
568,115.696041667,107.156770833,116.8065625,144.402604167,200.176145833,197.694895833,119.284270833
569,219.7946875,209.592291667,216.761666667,208.003125,205.955416667,188.545833333,198.027604167
570,151.178645833,146.205,152.7184375,171.1628125,190.371770833,179.015,147.3615625
571,184.818125,169.5334375,171.738020833,168.625625,118.5465625,104.247604167,169.056458333
572,371.989166667,363.402916667,358.925520833,417.077604167,443.787916667,509.470625,366.881458333
573,42.7858333333,41.7760416667,45.0690625,50.5410416667,59.419375,59.5026041667,42.5269791667
574,51.2333333333,51.2991666667,52.343125,57.6984375,63.4989583333,58.5836458333,49.5385416667
575,169.808125,161.576354167,161.673125,161.516145833,141.457708333,134.804270833,163.868541667
576,59.7663541667,61.5572916667,63.9428125,73.1846875,90.4889583333,88.1872916667,58.6821875
577,524.945520833,486.883020833,519.9140625,569.959791667,738.050833333,734.837083333,558.397708333
578,129.972604167,125.7496875,126.927708333,125.884479167,95.8540625,84.495625,122.2209375
579,116.158854167,114.362291667,123.472083333,141.637395833,175.557083333,171.356354167,119.726666667
580,518.16375,482.818541667,516.390625,565.003125,791.615208333,796.892916667,538.308333333
581,80.5620833333,76.1085416667,79.7120833333,81.449375,82.3876041667,83.9614583333,76.4005208333
582,41.7039583333,39.7680208333,43.5890625,50.2459375,83.5611458333,75.851875,42.4336458333
583,41.1240625,38.2489583333,42.3514583333,55.7235416667,101.580833333,93.5772916667,40.5602083333
584,108.760625,109.779270833,114.3528125,130.592916667,147.42625,143.582708333,111.136354167
585,93.121875,89.8796875,91.6089583333,95.598125,89.1601041667,91.3388541667,91.4702083333
586,86.2347916667,76.8286979167,80.9084375,85.9507291667,88.3391666667,92.3414583333,84.03875
587,108.356979167,104.24375,108.63125,129.526979167,160.1840625,161.043958333,110.230208333
588,46.6872916667,47.3084375,51.8010416667,65.0858333333,77.930625,72.6184375,47.8552083333
589,50.6777083333,49.6295833333,51.0957291667,56.8870833333,63.7780208333,60.4696875,46.7573958333
590,127.123645833,127.6121875,127.169479167,140.247916667,138.104895833,131.816875,125.456041667
591,49.7941666667,49.20875,52.3569791667,58.6945833333,82.546875,75.7460416667,48.693125
592,322.626145833,313.476354167,292.4465625,360.494895833,493.875729167,520.795520833,328.218333333
593,205.665520833,200.583541667,212.339583333,268.716979167,346.447291667,305.450833333,189.019895833
594,46.3379166667,42.9623958333,42.9376041667,60.80875,136.854166667,117.0821875,41.1388541667
595,381.2996875,390.705833333,395.378854167,382.4459375,167.500520833,140.531666667,364.183958333
596,40.905625,41.3216666667,41.7523958333,48.2208333333,52.8619791667,54.2851041667,42.4308333333
597,64.5637053571,63.0168229167,66.1948065476,71.9120833333,78.4630952381,75.5856696429,66.2494047619
598,81.9397916667,82.7021354167,82.2845833333,88.5764583333,89.193125,86.736875,81.0296875
599,45.1914583333,42.4861458333,43.4669791667,48.6695833333,58.4108333333,58.9158333333,44.7619791667
600,233.938645833,227.7796875,242.442916667,271.09375,273.285104167,267.113854167,219.069166667
601,114.586770833,116.778958333,116.093541667,122.4028125,117.068333333,116.706666667,112.809375
602,67.6248958333,66.7778645833,68.2475,74.7410416667,85.63375,84.556875,64.2336458333
603,84.0944791667,81.75375,82.1072916667,84.0229166667,86.7289583333,82.4997916667,80.9104166667
604,172.295,163.980833333,165.450833333,163.7825,103.414375,93.78,160.621041667
605,56.8698958333,58.11875,60.2498958333,65.1420833333,73.2908333333,68.9877083333,54.2826041667
606,121.773125,112.295729167,123.261875,123.574270833,129.9346875,132.4353125,116.81
607,87.6511458333,77.1436979167,83.3584375,86.0457291667,99.2930208333,103.140520833,84.3646875
608,275.5325,275.60125,282.310729167,304.900104167,278.463020833,297.331458333,260.0653125
609,82.2867708333,78.12296875,83.7310416667,88.9258333333,108.515416667,111.25625,81.85
610,85.0905208333,84.6511458333,89.0239583333,101.378333333,123.207083333,118.4878125,82.8566666667
611,138.814479167,127.036354167,135.678020833,151.576458333,188.256770833,188.622083333,133.670520833
612,93.7141666667,97.1911458333,99.5222916667,114.7321875,117.452395833,118.6290625,95.3582291667
613,217.2440625,204.5771875,258.093958333,236.563958333,260.784895833,256.081354167,190.945104167
614,180.256979167,167.539375,178.246041667,202.567083333,191.093020833,174.8821875,172.952708333
615,114.549166667,108.57125,119.554583333,142.9028125,188.832083333,187.8409375,114.723854167
616,80.5384375,81.8957291667,84.5279166667,91.7540625,119.161145833,118.683020833,80.1646875
617,109.947291667,108.844166667,110.193541667,111.363125,93.5117708333,91.5329166667,106.397916667
618,171.718541667,163.795625,150.886770833,147.731875,85.9272916667,75.6921875,138.736041667
619,40.1205208333,37.9670833333,40.4745833333,48.1686458333,75.5022916667,68.5225,41.46
620,174.983958333,169.888020833,170.1375,165.7625,146.18125,138.859895833,172.180416667
621,153.9559375,149.135208333,144.231041667,148.2203125,122.033541667,114.511875,148.427291667
622,41.1842708333,39.5332291667,42.4836458333,49.3711458333,75.9957291667,72.5154166667,40.8022916667
623,108.955625,108.5496875,112.861770833,129.330625,137.079583333,135.371458333,109.574270833
624,135.4103125,129.337291667,146.200416667,144.7821875,147.8771875,155.600416667,132.970625
625,92.5757291667,88.6890625,91.4229166667,96.3940625,110.523125,112.0128125,91.344375
626,137.714270833,133.146979167,135.414583333,142.321875,137.373541667,135.423020833,136.3109375
627,169.590729167,168.0425,170.565520833,178.672395833,158.539791667,145.2134375,164.486979167
628,148.339270833,152.464479167,155.235416667,195.893958333,294.227395833,285.962604167,150.6896875
629,127.7659375,114.427291667,134.0678125,145.543125,194.557291667,198.5309375,124.632083333
630,96.1485416667,90.2839583333,95.9609375,122.374791667,179.9990625,181.6084375,99.9545833333
631,178.976041667,159.545729167,174.689375,187.717395833,188.7784375,182.775104167,179.931041667
632,39.5541666667,38.3519791667,39.5966666667,41.8129166667,32.4286458333,33.4861458333,45.6103125
633,66.7126041667,67.1080208333,69.9601041667,82.3603125,99.5816666667,103.1090625,68.9104166667
634,70.8267708333,69.9884114583,71.5765625,78.003984375,84.7719010417,86.9802604167,68.6901041667
635,42.9748958333,42.120625,44.0927083333,51.4078125,63.7266666667,61.2973958333,42.7803125
636,94.2028125,88.1728125,90.4414583333,92.2791666667,93.5203125,96.9710416667,94.2010416667
637,222.120416667,218.64625,223.5,220.485208333,172.387708333,147.101979167,206.426666667
638,302.808333333,305.439583333,318.531979167,327.916041667,287.217083333,283.975520833,285.987395833
639,82.67,78.6728125,82.9821875,90.8261458333,101.693333333,103.124375,80.329375
640,133.9840625,123.494479167,136.742395833,146.354895833,160.446145833,162.0984375,128.661458333
641,57.8423958333,58.7067708333,60.8860416667,61.8484375,62.8341666667,59.6336458333,54.9603125
642,143.673333333,138.310729167,140.424791667,154.058541667,146.051458333,142.98375,140.606875
643,98.9235416667,95.91140625,97.5054166667,102.462291667,98.7376041667,98.4545833333,95.905625
644,40.1536458333,38.0013541667,41.4997916667,48.7027083333,81.6585416667,76.6771875,41.4090625
645,118.5803125,115.5646875,117.028229167,115.683541667,105.189791667,97.839375,115.14125
646,87.2677083333,79.9458333333,84.1420833333,85.91625,76.7884375,78.4432291667,85.1017708333
647,125.969583333,119.4490625,125.451458333,147.586875,175.399895833,174.341458333,123.088854167
648,99.160625,99.5195833333,103.632604167,108.833958333,116.321875,113.81375,98.9925
649,168.845,159.664166667,140.213541667,137.319895833,77.318125,69.3680208333,129.68625
650,559.801666667,532.976875,574.702916667,606.594166667,735.431979167,740.363645833,584.911770833
651,309.150833333,305.7853125,307.381979167,320.697395833,206.3625,184.4675,286.971354167
652,145.356145833,140.707604167,160.663020833,177.616666667,246.346875,250.1221875,145.6515625
653,116.339166667,121.004895833,119.650104167,132.3865625,126.056145833,121.1534375,114.044270833
654,89.2308333333,85.9495833333,91.0497916667,104.124375,119.293541667,116.634270833,90.2580208333
655,64.3065625,63.6051041667,65.3186458333,70.8429166667,75.1453125,70.9507291667,62.5094791667
656,206.8025,205.626875,208.975416667,203.033541667,186.479479167,160.99125,197.968229167
657,66.45875,66.3938020833,70.0538541667,82.7136458333,92.0523958333,93.9538541667,66.7032291667
658,167.022395833,158.2703125,171.255104167,195.542604167,217.071458333,205.636354167,162.457708333
659,24.7346875,21.7478125,24.5259375,28.49875,30.9707291667,28.2664583333,26.6240625
660,49.6457291667,48.9673958333,53.029375,55.5464583333,66.214375,62.5378125,48.2297916667
661,111.273958333,110.951354167,115.261770833,132.631875,151.658645833,146.819479167,112.624270833
662,90.250625,87.0618229167,89.2947916667,89.32875,60.9519791667,56.6261458333,89.7427083333
663,81.068125,76.15515625,80.0151041667,92.27875,105.2675,104.986354167,75.2094791667
664,62.4920833333,63.4723958333,65.2408333333,78.3594791667,99.3569791667,101.9378125,60.900625
665,77.7095833333,72.8484895833,79.6164583333,88.4536458333,117.198541667,117.014270833,76.6445833333
666,79.7578125,78.2323958333,78.4934375,83.0770833333,62.6853125,53.2611458333,82.3197916667
667,270.674583333,282.816145833,288.402083333,314.081979167,250.424895833,257.525625,254.5284375
668,152.569895833,145.671875,179.734791667,192.048020833,283.378229167,292.202291667,148.657916667
669,92.1054166667,92.2877083333,93.6142708333,108.290416667,118.070729167,117.716875,90.2136458333
670,131.995,123.636145833,133.4415625,151.305729167,197.24625,192.9678125,128.9446875
671,193.104166667,184.3253125,204.0984375,221.545,262.853020833,273.1134375,186.585520833
672,96.498125,91.3464583333,96.8746875,124.085729167,179.772708333,176.510520833,100.667604167
673,84.4509375,80.2085416667,83.7830208333,89.4559375,101.394479167,103.460520833,82.2755208333
674,175.207083333,171.052708333,162.891354167,162.858541667,76.4947916667,56.4844791667,142.652291667
675,62.0182291667,63.3210416667,63.3891666667,74.8753125,84.4759375,78.0854166667,59.3336458333
676,123.900729167,112.929791667,124.338541667,145.961875,187.9665625,185.965729167,118.36375
677,107.45125,107.203125,109.525520833,120.565833333,125.57375,122.172604167,108.082291667
678,105.3671875,105.011302083,106.083020833,107.637291667,83.4023958333,80.88375,102.369375
679,481.809375,456.481770833,482.560729167,532.019791667,725.020416667,720.304895833,512.666145833
680,89.9115625,90.00046875,90.2942708333,94.8772916667,77.9746875,77.6244791667,93.6051041667
681,81.6865625,80.3504166667,84.7976041667,100.818541667,119.857083333,114.325729167,80.13375
682,53.6695833333,57.6360416667,57.704375,69.185625,88.9104166667,85.5201041667,53.9754166667
683,39.9871875,35.7336458333,38.746875,53.0985416667,113.952395833,102.504375,38.44125
684,64.0361458333,63.6194791667,64.0309375,69.8879166667,69.9491666667,65.2592708333,61.0570833333
685,249.936875,238.00375,242.986979167,288.613854167,397.933854167,383.052291667,255.267604167
686,131.091770833,123.248958333,133.484895833,145.28625,168.051041667,167.714583333,129.968645833
687,61.5614583333,59.9459375,65.5076041667,70.6764583333,87.1383333333,90.0139583333,59.2744791667
688,100.2259375,96.9297916667,98.4425,100.900208333,105.341770833,108.2740625,98.3014583333
689,71.8292708333,71.9390104167,74.3694047619,78.7987202381,84.5309375,84.1545238095,70.3234970238
690,101.497916667,97.3879166667,101.3353125,114.869375,137.394166667,140.979479167,101.370520833
691,156.066354167,149.201041667,155.856770833,183.771458333,244.1625,252.396666667,155.273020833
692,91.5345833333,92.234375,95.3741666667,110.949270833,123.464166667,125.405104167,90.6278125
693,64.9909970238,64.5027083333,65.1055357143,64.8967708333,63.3100744048,62.7861904762,62.0541964286
694,148.785729167,145.1725,148.765104167,146.2521875,107.661875,99.079375,141.394583333
695,143.085833333,147.019375,159.618958333,186.786041667,282.933854167,275.890104167,142.957708333
696,89.2135416667,87.7053125,90.0413541667,92.5528125,94.8507291667,95.9289583333,87.8901041667
697,115.223645833,113.768541667,114.944375,113.140104167,83.7622916667,78.3165625,110.766875
698,54.94,55.4511458333,57.5229166667,58.2859375,63.7861458333,61.5296875,51.9826041667
699,73.02375,72.1408333333,72.9885416667,74.5116666667,74.5676041667,70.5348958333,71.4102083333
700,66.9540625,67.76390625,70.7916666667,76.7067708333,81.445625,77.10125,68.8016666667
701,94.2892708333,90.93703125,95.72375,109.456354167,125.3840625,124.381458333,93.5330208333
702,97.9213541667,98.1563541667,101.6584375,125.388229167,151.238333333,146.658645833,95.2810416667
703,76.2465625,73.9769270833,77.3276041667,78.9084375,60.6771875,53.48875,77.9257291667
704,67.02375,65.6084895833,70.2105208333,79.6241666667,67.44,62.225625,72.1053125
705,47.4245833333,45.3938541667,44.6522916667,64.91625,140.8590625,125.245520833,44.1163541667
706,87.5066666667,87.24453125,86.9220833333,90.6732291667,71.3041666667,68.5023958333,88.6960416667
707,68.7029166667,66.9045833333,68.8592708333,71.6291666667,69.3071875,64.9701041667,66.4119791667
708,80.9717708333,78.58203125,79.8659375,89.4182291667,104.223958333,104.8065625,80.6389583333
709,52.4720833333,52.67375,56.5138541667,60.5130208333,71.6022916667,68.8158333333,49.865
710,63.2040625,64.1014583333,64.441875,75.0509375,84.1655208333,78.3659375,62.5365625
711,122.550104167,121.970625,124.5209375,118.2903125,83.8601041667,69.0579166667,120.863541667
712,88.2413541667,84.9228125,86.4905208333,106.2615625,156.8834375,152.341979167,85.7741666667
713,204.403333333,194.067291667,199.7228125,203.0078125,207.277604167,204.045208333,196.98375
714,133.3959375,126.2740625,135.8409375,153.7578125,226.178958333,219.569583333,128.0259375
715,220.732708333,201.558854167,216.120833333,256.602083333,347.430625,335.9228125,210.7
716,152.0065625,150.343645833,151.834166667,150.404166667,108.258333333,99.9085416667,146.311666667
717,101.597604167,93.4271875,98.35,122.279375,166.128229167,163.751979167,99.9588541667
718,73.2401041667,71.0775520833,71.7695833333,80.7076041667,91.0095833333,90.4621875,71.993125
719,108.221979167,103.419166667,112.645208333,129.797604167,177.980520833,177.146666667,111.461875
720,168.3328125,167.833854167,165.8509375,172.118854167,153.093854167,137.036041667,165.872395833
721,185.846041667,181.4696875,196.243854167,192.9953125,192.738541667,166.8184375,177.549791667
722,120.254270833,114.243333333,114.6215625,110.846875,49.6709375,38.04875,114.152916667
723,181.031458333,180.25875,196.602395833,230.273020833,288.744479167,280.2140625,190.759270833
724,39.9303125,43.0884375,43.375625,50.9364583333,53.2884375,52.6434375,42.1020833333
725,128.294791667,126.371041667,125.605,131.831145833,127.2565625,119.195,121.485729167
726,64.1155803571,62.3979166667,65.0788690476,64.5120833333,65.0293452381,62.3044196429,60.3144047619
727,40.0442708333,38.8416666667,40.7005208333,48.3103125,65.8815625,60.8296875,41.029375
728,471.845833333,454.152916667,456.464166667,446.2521875,401.906770833,416.397395833,442.842291667
729,236.7534375,215.312708333,234.864479167,268.580208333,318.944270833,313.395416667,226.960625
730,286.6896875,274.493229167,389.547083333,296.315833333,321.2409375,335.69625,266.582395833
731,1561.45145833,1442.77166667,1570.55833333,1559.91291667,1773.39979167,1776.59770833,1497.81020833
732,95.3941666667,91.2239583333,96.4045833333,133.301875,211.4225,211.892916667,102.621145833
733,153.500625,149.6871875,158.071041667,166.444583333,169.831354167,166.628020833,160.5259375
734,108.891145833,101.121458333,109.892604167,144.622916667,220.076666667,223.177708333,116.092916667
735,71.5701041667,72.2469270833,76.9213541667,80.8189583333,82.2507291667,77.6253125,77.871875
736,112.880208333,116.1228125,115.9121875,134.9603125,155.707395833,147.320416667,113.837395833
737,376.7125,374.31875,372.335,401.241041667,449.472291667,471.653645833,366.025729167
738,140.174479167,126.61875,144.028958333,163.615104167,217.05125,216.334583333,138.239270833
739,72.6860416667,70.3185416667,77.4267708333,87.4696875,107.386875,109.405520833,73.6902083333
740,82.391875,85.3679166667,88.8594791667,107.168020833,137.6378125,125.705208333,81.7446875
741,68.3491666667,68.01671875,71.0538541667,78.3103125,99.124375,100.635104167,65.9530208333
742,601.938125,568.0659375,600.930208333,637.906041667,594.989583333,578.751875,605.78
743,111.605104167,110.876770833,112.965729167,108.222708333,47.9658333333,37.5105208333,108.581666667
744,73.7277083333,74.1127083333,76.6677083333,106.709166667,181.832708333,171.5603125,77.3871875
745,85.5904166667,88.2204166667,86.3119791667,91.1322916667,50.6048958333,42.5308333333,91.7517708333
746,68.515625,70.6210416667,72.2430208333,82.0405208333,91.3059375,88.6059375,67.8592708333
747,372.652083333,350.494166667,366.868020833,422.831979167,537.555729167,598.039270833,385.7128125
748,126.893958333,125.1665625,127.757291667,150.5709375,168.3775,165.573645833,126.9146875
749,24.8145833333,26.5259375,26.55375,32.1854166667,35.0703125,33.8066666667,29.0073958333
750,142.976145833,138.065,142.117604167,152.6496875,146.9265625,146.1484375,137.739583333
751,90.8208333333,79.9761458333,84.6744791667,88.0934375,97.0447916667,101.355520833,90.0982291667
752,98.6094791667,97.4660416667,103.152291667,119.864479167,150.837604167,142.698229167,101.28125
753,62.6741666667,62.2404166667,62.8604166667,71.4273958333,76.7444791667,70.2860416667,60.2825
754,142.259166667,136.387291667,142.283020833,142.936979167,139.330729167,142.2546875,139.694375
755,97.1314583333,101.22125,101.009895833,117.54875,142.724375,139.734166667,97.39
756,171.240833333,167.609166667,163.980416667,164.000104167,146.964270833,134.813854167,167.075
757,139.064270833,130.643333333,137.9615625,155.365104167,195.3728125,192.0925,133.0640625
758,66.4511666667,63.7693125,64.96475,62.4998333333,59.2752083333,56.9240416667,61.8609583333
759,120.886041667,118.79125,119.3853125,121.168958333,113.903125,109.4203125,117.511041667
760,103.916770833,101.8090625,103.724479167,127.935729167,178.055,170.2571875,106.2375
761,87.2757291667,82.86640625,89.3736458333,93.0236458333,101.0984375,104.078020833,89.0886458333
762,111.7328125,110.313020833,114.130208333,133.664583333,159.735208333,158.158854167,113.772395833
763,102.584791667,105.3390625,106.186041667,128.933958333,136.49,134.4603125,100.4809375
764,63.3592708333,64.0906770833,64.4027083333,79.0584375,99.8108333333,103.865520833,64.0267708333
765,109.406458333,107.86140625,108.168854167,104.7171875,82.945625,81.2077083333,105.31
766,47.2523958333,47.414375,48.2029166667,56.8817708333,81.6257291667,78.2802083333,46.500625
767,57.9017708333,58.0283333333,61.2330208333,66.7246875,75.7034375,70.9010416667,55.6855208333
768,123.9634375,124.682916667,124.390833333,127.764270833,113.7221875,113.033854167,125.986979167
769,133.895833333,132.971145833,143.014166667,179.963645833,203.814375,199.9246875,133.723125
770,46.2598958333,46.0313541667,48.9744791667,54.9636458333,68.3210416667,63.219375,46.4215625
771,94.8035416667,100.1828125,99.8733333333,118.0328125,137.8578125,134.087395833,92.4815625
772,138.415625,128.966666667,132.128229167,153.63875,180.3025,181.568229167,131.7921875
773,135.712291667,132.0871875,135.452083333,164.791041667,220.378645833,208.141875,130.182916667
774,163.351770833,158.859166667,165.506875,169.968020833,181.04,172.494270833,160.790833333
775,348.231145833,357.077083333,348.171875,386.730625,359.6075,342.330625,336.858020833
776,202.253125,185.079270833,197.177604167,241.061145833,349.298125,356.63375,197.173958333
777,198.450729167,193.645416667,198.945,199.164791667,156.3125,131.823125,191.963854167
778,130.385520833,127.995833333,129.373541667,126.646770833,95.8663541667,87.8698958333,125.883645833
779,238.6153125,238.370833333,240.49,238.709791667,223.329375,213.643645833,214.7775
780,117.3425,114.131458333,114.8946875,115.282604167,112.878229167,109.144895833,114.429791667
781,154.375104167,154.658125,158.696979167,200.967708333,276.586770833,266.829270833,153.4721875
782,31.1258333333,33.1815625,32.2370833333,39.683125,50.2894791667,46.8002083333,33.6436458333
783,110.006770833,109.554166667,110.247604167,110.829583333,90.7416666667,84.21625,107.172708333
784,55.8830208333,56.2320833333,58.5555208333,67.5755208333,70.976875,66.936875,55.0595833333
785,66.7007291667,67.3636979167,68.0284375,71.5972916667,78.3938541667,74.5857291667,65.4296875
786,45.1715625,44.6279166667,48.2335416667,53.0854166667,79.33625,75.3305208333,44.1686458333
787,85.5588541667,84.1985416667,86.6729166667,95.4836458333,122.683645833,121.126770833,84.616875
788,343.397916667,350.262916667,358.0821875,373.353958333,247.308854167,232.541979167,334.202083333
789,213.012708333,211.236458333,210.142916667,211.557708333,102.640208333,77.8589583333,194.878125
790,46.2375,45.0244791667,46.6678125,51.3632291667,61.3732291667,59.0921875,44.370625
791,78.968125,77.294375,81.6988541667,95.0720833333,106.942083333,107.003333333,76.5582291667
792,198.243854167,195.368958333,198.540208333,200.3634375,161.111979167,127.934375,189.213125
793,48.3157291667,50.46625,52.5038541667,63.9086458333,103.030729167,99.7578125,50.0375
794,221.542291667,213.063645833,217.941458333,214.169375,198.088020833,152.1190625,207.829270833
